DEV,b
0.9327215640722241,0.0564788221628667
0.8819491218840783,0.0638420936686681
0.9187022240014365,0.071211615829398
0.9564155842143699,0.0785811379901279
0.9708061768120694,0.0859506601508579
0.9739111615619681,0.0933201823115878
0.9819748311791162,0.1006897044723177
0.9542572319959998,0.1080592266330477
0.9608467561051471,0.1154287487937776
0.9651162079730945,0.1227982709545075
0.9839236836258581,0.1301677931152375
0.9730053139659627,0.1375373152759674
0.9789914773248596,0.1449068374366973
0.9827009585900486,0.1522763595974272
0.9941030346964042,0.1596458817581572
