DEV,b
0.9874488423445781,0.0530909671916066
0.977601901825882,0.0597729173101989
0.9884961019443613,0.0664611180837197
0.9806634216828621,0.073143068202312
0.9815068311069758,0.0798312689758328
0.9855313637737829,0.086513219094425
0.9643643208362761,0.0932014198679458
0.9251737695001117,0.0998833699865381
0.9537067451965081,0.1065715707600589
0.9697408205409525,0.1132535208786512
0.9697430748623239,0.119941721652172
0.9497875786985726,0.1266236717707643
0.9736801856393098,0.1333118725442851
0.9646445355634784,0.1399938226628773
0.9794666116260861,0.1466820234363982
0.9888328679032194,0.1533639735549904
0.9754532362268706,0.1600521743285112
0.9899349438444972,0.1667341244471035
1.0036677081052798,0.1734223252206243
