,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0242691352379239,-0.002221231108353,-0.0189712114676036,0.18,0.0242691352379239,-0.002221231108353,-0.0189712114676036,0.18
1,1,0.0257642214136518,-0.0013721157201492,-0.0184841030354323,0.180040684861841,0.0246399211183077,-0.0006163392955822,-0.0172314393082773,0.1802577070526772
2,1,0.0261855803144371,-0.0009308658995288,-0.0183579145987298,0.1800813697236819,0.0223810274504294,-0.0001566764178835,-0.0155851592570236,0.1805154141053545
3,1,0.0201230873045723,0.0003027924273635,-0.0139395741319208,0.1807730123749788,0.0201225291165575,0.000303014581468,-0.0139391902123969,0.1807731211580318
4,1,0.0161566032711,0.0018814194939168,-0.0112114419944416,0.1815460247499576,0.0188001817093951,0.0008292976550206,-0.0130296848600624,0.1810308282107091
5,1,0.0173799923549668,0.0022875784804676,-0.0122169081919372,0.1816273944736396,0.0174778343022328,0.0013555807285732,-0.0121201795077281,0.1812885352633864
6,1,0.013408630328922,0.0078402008672855,-0.0117616424514988,0.1820749279538905,0.0161598743649072,0.0018825054805119,-0.0112141304067344,0.1815462423160637
7,1,0.0114665656568626,0.0076821974410772,-0.0113717226292534,0.1823190371249364,0.0158132639718188,0.0044781244536823,-0.0120373028694454,0.181803949368741
8,1,0.0119726434682716,0.0096631836912851,-0.0111053146039896,0.1824410917104593,0.0135264004230343,0.0076755387546961,-0.0117751432828876,0.1820616564214182
9,1,0.0111363197795975,0.0087052950079015,-0.0089455803954179,0.1824817765723003,0.011467918806091,0.0076874941957572,-0.0113710103083302,0.1823193634740955
10,1,0.0113963976092585,0.0097174184127834,-0.0102266047882053,0.1825631462959823,0.0115271962942498,0.0099646055545082,-0.0102586896139097,0.1825770705267728
11,1,0.0136894620555135,0.0140509179911479,-0.0107890918888371,0.1828072554670283,0.0132660233811431,0.0140378376878196,-0.0108799550597359,0.1828347775794501
12,1,0.010559697940602,0.0139542374882869,-0.0114606892389584,0.1830106797762332,0.0103595361839885,0.01229806809905,-0.0099262486372977,0.1830924846321274
13,1,0.0103604968363019,0.0123003282630075,-0.0099315872347569,0.1830920494999152,0.0095811572821158,0.0130063727802962,-0.0092087365308335,0.1833501916848047
14,1,0.0101808548536838,0.0118776776029523,-0.0089332695098944,0.1831734192235972,0.0084756332496158,0.0128607152187299,-0.0097677629449829,0.183607898737482
15,1,0.0118781218380454,0.0130107755933158,-0.0104645322282961,0.1832141040854382,0.0073701092171157,0.0127150576571636,-0.0103267893591324,0.1838656057901593
16,1,0.009990420505629,0.0130602949759456,-0.0090017858490229,0.1832547889472792,0.0059918466808624,0.012822654794552,-0.0106101505264408,0.1841233128428366
17,1,0.0066743150708693,0.0126233837760765,-0.0106786291157795,0.184027801322258,0.0041504257060035,0.0133603234081833,-0.0104253831253664,0.1843810198955138
18,1,0.000860119675367,0.0143210457557989,-0.0100952352111631,0.1848414985590778,0.0023090047311445,0.0138979920218147,-0.0102406157242921,0.1846387269481911
19,1,-0.0006891837842881,0.0130380383571148,-0.0104366555261018,0.1849635531446007,0.0001627950344349,0.0137435780763556,-0.0102489047825036,0.1848964340008684
20,1,-0.0014643725293794,0.0140133244941451,-0.0130875778721009,0.1850856077301237,-0.003282527008895,0.0144102266386146,-0.0126977534449963,0.1851541410535457
21,1,-0.0047024190786118,0.0147201883133431,-0.0123933191304957,0.1852076623156467,-0.0031821246307743,0.0132885803452244,-0.0120185924939379,0.185411848106223
22,1,-0.0031826652612302,0.0132856431915571,-0.0120219516532946,0.1854110866248516,-0.0029991598379188,0.0142825970649013,-0.0108817569916391,0.1856695551589003
23,1,-0.0029226992448724,0.0146979945121281,-0.0104066758826159,0.1857772503814205,-0.0009958593749062,0.015786428211363,-0.008548843933203,0.1859272622115776
24,1,-0.0013129694686798,0.0156673518443802,-0.0083484353734896,0.1858586201051025,-0.0006245949387841,0.0160126410181589,-0.0088389386908318,0.1861849692642548
25,1,-0.00018524355675,0.0160908183539039,-0.0090611402989998,0.1861027292761485,-0.0019797418339958,0.0158391749725545,-0.008177615895305,0.1864426763169321
26,1,-0.001924052200991,0.0157814181045006,-0.0081817392254039,0.1864282081708764,-0.0029716872519526,0.0168679420433777,-0.0081041710155735,0.1867003833696094
27,1,-0.0045862678900454,0.0185424569547727,-0.0079846254451873,0.1871198508221732,-0.0039636326699096,0.0178967091142011,-0.0080307261358419,0.1869580904222867
28,1,-0.0031658299042429,0.0185553891548667,-0.0092014367098755,0.1872012205458552,-0.0031791312843347,0.0185932782876389,-0.0091471241821301,0.187215797474964
29,1,-0.0038712001052297,0.0205646442106845,-0.0063212514698808,0.187974232920834,-0.0034142877726738,0.0192631242244855,-0.0081869273296748,0.1874735045276413
30,1,-0.0069208345415448,0.0224970026003983,-0.0027787338565841,0.1883403966774029,-0.0036494442610129,0.0199329701613322,-0.0072267304772194,0.1877312115803186
