DEV,u
0.997881097022901,1.1956371874536464
1.0008727023266364,1.1866750031008475
1.0028827123448125,1.177712818748049
0.9994202894895584,1.1687506343952505
1.0007530314917548,1.1597884500424516
1.001432188137254,1.1508262656896528
0.9998212282975307,1.141864081336854
0.9988688128694374,1.1329018969840554
1.000063281068851,1.1239397126312567
0.999173070158696,1.114977528278458
1.0054175610436569,1.1060153439256593
0.9990686849225507,1.0970531595728603
1.0009574828969519,1.0880909752200618
0.9958993286605234,1.079128790867263
1.002586230014147,1.0701666065144644
