DEV,u
0.6676031148332624,1.2037114976887853
0.8435235986520198,1.1963804871208632
0.7637831868536656,1.189049476552941
0.7891886654261799,1.1817184659850188
0.7895284547707542,1.1743874554170968
0.8684910169812553,1.1670564448491745
0.8741437415983428,1.1597254342812524
0.7342928653362385,1.1523944237133303
0.7695192749786564,1.145063413145408
0.7969912328803157,1.137732402577486
0.8216072178322609,1.1304013920095637
0.8111347225997171,1.1230703814416416
0.7164844109530727,1.1157393708737195
0.7715333448672373,1.1084083603057973
0.8096750148135073,1.1010773497378752
0.8428735753179641,1.093746339169953
0.7890823294327357,1.0864153286020308
0.8906502547717493,1.0790843180341088
