DEV,u
0.9997063400677638,1.1954508425468742
1.001755613737837,1.1864510127583638
1.0017179707487143,1.1774511829698535
1.001050925787501,1.1684513531813432
1.0002207102030471,1.159451523392833
1.000951064849674,1.1504516936043228
1.0027401569036007,1.1414518638158124
1.0004887226105752,1.132452034027302
1.001945188425716,1.123452204238792
1.0014008054975028,1.1144523744502817
1.0018360317842965,1.1054525446617711
1.0017274477910847,1.096452714873261
1.000245096030561,1.087452885084751
1.0020734939766724,1.0784530552962406
1.0000258618722926,1.0694532255077305
1.0004090228578615,1.06045339571922
