,tsid,x,y,z,u
0,1,0.0039939111125134,-0.0039842093069013,0.0043537965870242,0.27
1,1,0.0045850772923785,-0.0017792147935145,0.0045041885437759,0.2701348390359009
2,1,0.0052523146836427,-0.0049200726293641,-0.0002036872125363,0.2702696780718018
3,1,0.0036923948739728,-0.0038997144960707,-0.0023557502429276,0.2704045171077027
4,1,0.0030627352231396,-0.0027792096239848,-0.0006676770654588,0.2705393561436036
5,1,0.0036811618920734,-0.0027263955843133,0.002310490060216,0.2706826226192483
6,1,0.0007615496058173,-0.0056850312625506,0.0049696257508222,0.2708174616551492
7,1,0.0032203674191198,-0.0049385236023067,0.000606950748024,0.2709523006910501
8,1,0.0020362521113164,-0.0065000556617193,-0.0026953125966512,0.271087139726951
9,1,0.0038157949198008,-0.0061582228619915,-0.0004372953042945,0.2712219787628518
10,1,0.0018135860035323,-0.0104940699252281,0.0005491458762049,0.2713652452384966
11,1,0.0053793542398759,-0.0070180762471382,0.0024243256685707,0.2715000842743975
12,1,0.0048551990518797,-0.0048889476605221,-0.0003832897501197,0.2716349233102983
13,1,0.0048840952510086,-0.0068847707084029,-0.0034154572974948,0.2717697623461992
14,1,0.0062026866479244,-0.004118651338556,0.0008452413976984,0.2719046013821001
15,1,0.0037257579709046,-0.0069083114147016,0.0010929400744459,0.2720478678577448
16,1,0.0024885430184539,-0.0093157017538838,0.0041393106903158,0.2721827068936457
17,1,0.0042365452188591,-0.010604270921604,0.0034665583398765,0.2723175459295466
18,1,0.0032010339754405,-0.0043648282325442,0.0019647416922757,0.2724523849654475
19,1,0.0043942777989332,-0.0034713968587341,0.0021755435772404,0.2725956514410922
20,1,0.0076288036122361,-0.0018343274021291,0.0015580974990148,0.2727304904769931
21,1,0.0092497927324697,-0.0060786823715417,-0.0004712624689078,0.272865329512894
22,1,0.0106815352057945,-0.0028274061231198,-0.0027496629677585,0.2730001685487949
23,1,0.0099487645830752,-0.0040233574181576,-0.0103885394740913,0.2731350075846958
24,1,0.0106807380364365,-0.0020286458302465,-0.0069523451385231,0.2732782740603405
25,1,0.008762613272152,0.0021515331966292,-0.0087400698005253,0.2734131130962414
26,1,0.0043916334414366,0.0039720642913385,-0.0077160283029549,0.2735479521321423
27,1,0.001377487886781,0.0069118741495229,-0.0045529513059383,0.2736827911680431
28,1,0.0010016765712418,0.0045879712077106,-0.0053634742178751,0.273817630203944
29,1,-0.0019608648227703,0.0071829935103664,-0.0065359658077718,0.2739608966795888
30,1,-0.0017007331828401,0.0076755821210128,-0.0030861182985038,0.2740957357154897
31,1,-6.576580918228082e-05,0.0099171614313025,-0.002316938709946,0.2742305747513905
32,1,-0.0013212076837762,0.0118843048078763,-0.0028969594395188,0.2743654137872914
33,1,-0.0086261709503552,0.0144372715577276,-0.0062670418638812,0.2745086802629361
34,1,-0.0109372797950518,0.0165705825015043,-0.00677297525904,0.274643519298837
35,1,-0.0125680030603085,0.0194896028957526,-0.0012658700291266,0.2747783583347379
36,1,-0.0134622886113157,0.0204214213743753,0.0016589581149411,0.2749131973706388
37,1,-0.0195514684707888,0.0217024397620116,0.00161318761909,0.2750480364065397
38,1,-0.020636392230209,0.0196873917569714,0.0086591587694688,0.2751913028821844
39,1,-0.0176442499476666,0.016198583330786,0.009300675772836,0.2753261419180853
40,1,-0.0137052962816228,0.014482479628527,0.0085058369729718,0.2754609809539862
41,1,-0.0135848719912153,0.0147458086452078,0.0067979916586245,0.2755958199898871
42,1,-0.0105567874321238,0.0119977225494718,0.0087834599249352,0.2757306590257879
43,1,-0.0104433949702797,0.0087558304882247,0.0030894438115496,0.2758739255014327
44,1,-0.0101608765345395,0.0086165082159486,0.0032027484664615,0.2760087645373336
45,1,-0.0102553704537595,0.0118179809281316,0.0029100741541966,0.2761436035732345
46,1,-0.0096078622472394,0.0128921552271471,0.0065397963331615,0.2762784426091353
47,1,-0.0085339206936449,0.0151483408964342,0.0073946773948996,0.2764217090847801
