,Time,Residuals,u
0,0,0.0641365008124807,1.4
1,1,-0.1263375669931292,1.3997281995651192
2,2,-0.2723499273176912,1.3993249989199985
3,3,-0.0379783335625916,1.399198398717438
4,4,0.5042432276528075,1.3978567965708744
5,5,0.4684475250591049,1.3973875958201531
6,6,0.4687074089159182,1.3970251952403123
7,7,0.45775240103643,1.3960537936860695
8,8,-0.0492853606670564,1.3942765908425452
9,9,0.2549029794196258,1.394172790676465
10,10,0.3901777998091233,1.392993188789102
11,11,-0.2739193277690788,1.3910401856642969
12,12,0.3905507053474366,1.3902217843548548
13,13,-0.3452659321191618,1.388676181881891
14,14,0.1026508961966214,1.38823518117629
15,15,-1.2738898471015432,1.3850737761180416
16,16,-0.5917621946074973,1.384027374443799
17,17,-0.3647041530845172,1.3832803732485972
18,18,-0.2836995412427541,1.3830373728597964
19,19,-1.4805296628252904,1.3823047716876349
20,20,-0.7737224427426099,1.382013171221074
21,21,-0.0579318427029988,1.3819663711461938
22,22,0.3910354219779037,1.381743770790033
23,23,-0.1708995961320738,1.3811107697772316
24,24,0.2099380280099581,1.3807771692434707
25,25,0.7736121937981011,1.3799047678476284
26,26,-0.5267326013351408,1.378666965867145
27,27,-0.7574717944985991,1.3782835652537044
28,28,0.2286533781127673,1.377709364334983
29,29,-0.1379269664955131,1.3771555634489014
30,30,0.6294082000155754,1.3759645615432985
31,31,-0.131124624552342,1.3755325608520972
32,32,0.2306965532176264,1.3754929607887372
33,33,0.2428107366447989,1.3748689597903356
34,34,0.4283092213185568,1.3740583584933734
35,35,0.1345855751731619,1.3724599559359294
36,36,-0.1607971119805711,1.3720021552034485
37,37,-0.3125495441320254,1.3717615548184876
38,38,0.5291825121240095,1.3697827516524026
39,39,-1.0683517116298162,1.3668865470184752
40,40,0.3788776074950988,1.3666579466527145
41,41,-0.3171620303580766,1.366461146337834
42,42,1.2196195635332288,1.3661227457963931
43,43,0.5538454499811678,1.365619944991912
44,44,0.2001574613776142,1.365255744409191
45,45,-0.2639874795855235,1.3628395405432647
46,46,0.1456593510205834,1.3624741399586238
47,47,0.2294535446883401,1.3624651399442238
48,48,0.2740158513136634,1.3620493392789428
49,49,-0.8688646054309856,1.3593097348955758
50,50,0.2135173280898357,1.3581769330830928
51,51,-0.1442043434681181,1.3553503285605255
