,Time,Residuals,u
0,0,0.1756606244817931,1.4
1,1,0.644513339780076,1.399204998727998
2,2,-1.5521240831533305,1.397699596319354
3,3,-0.5622693195074362,1.3973923958278331
4,4,0.4214188815420243,1.3958431933491091
5,5,0.0842861687207232,1.3954453927126282
6,6,-0.5982577384808678,1.394553791286066
7,7,0.108401807689745,1.3943707909932654
8,8,0.5422956077704271,1.3943497909596654
9,9,-0.5297305141831998,1.3937089899343835
10,10,-0.5183093277807984,1.3935331896531034
11,11,-0.6604051859638957,1.3935019896031833
12,12,-0.5074061512168555,1.3931101889763022
13,13,-0.950521417041216,1.391845386952619
14,14,-0.5888083260944654,1.391494986391978
15,15,0.3261175006680332,1.3905391848626958
16,16,0.5525491769548125,1.3896367834188534
17,17,1.333616933414589,1.3870315792505268
18,18,1.3986942166053495,1.3869595791353266
19,19,1.285094982521116,1.3866199785919655
20,20,0.0750355724891846,1.3858945774313238
21,21,-0.3824035432934352,1.3857451771922835
22,22,0.5930469466529189,1.3852789764463622
23,23,-0.0971958148860494,1.3848535757657212
24,24,-0.1603479050169198,1.384753375605401
25,25,0.7448582572714031,1.3835395736633178
26,26,-0.4320862890093053,1.3826731722770755
27,27,-0.4387346990823175,1.382473971958355
28,28,-0.1847531052100066,1.3822009715215544
29,29,0.1635466846748841,1.3819129710607536
30,30,0.5587900400142303,1.380952969524751
31,31,0.3273486587914931,1.3797865676585082
32,32,0.2832104688985737,1.3796857674972278
33,33,-0.3478005858819983,1.378582365731785
34,34,0.4630196242792976,1.378133565013704
35,35,0.7077811543516077,1.3779241646786633
36,36,0.8826486014995112,1.3768621629794606
37,37,0.8396740115321109,1.3763755622008995
38,38,0.3116390328127636,1.375049560079296
39,39,-0.0016144633014505,1.3745503592805748
40,40,-0.254460662480767,1.3732915572664914
41,41,0.0853179387588056,1.3724839559743294
42,42,0.2151086433609066,1.3721179553887286
43,43,0.0004905848745693,1.3709485535176855
44,44,0.1627893645413678,1.3700485520776833
45,45,0.0151650197875596,1.3683109492975187
46,46,0.1108419574630943,1.3683079492927188
47,47,-0.4003712145486133,1.368011548818478
48,48,0.3869538585399823,1.3675963481541569
49,49,-0.19720327696092,1.3673851478162364
50,50,-0.2621951568464737,1.365645145032232
51,51,1.0767539638320611,1.3654651447442314
52,52,-0.3672751757387686,1.3638205421128673
53,53,0.2965266528068468,1.3620259392415026
54,54,1.1667719743432483,1.3611985379176603
55,55,0.7380722198714693,1.3603099364958984
56,56,0.4616306556511063,1.359788535661657
57,57,0.4749106163291685,1.357930332688532
58,58,-0.0933386548008456,1.3568431309490094
59,59,0.4548835971439757,1.355945529512847
60,60,-1.3493588075408525,1.3544011270418033
61,61,0.411087268245069,1.3530205248328395
62,62,-0.7050919349582614,1.3522411235857976
63,63,-0.1705734641244589,1.3497451195921912
64,64,-0.7402081134573564,1.3487683180293089
65,65,-2.022435370943924,1.348413117460988
66,66,-0.382170527622975,1.348022516836027
67,67,-0.540041768899755,1.3479715167544268
68,68,0.5215186726868524,1.3474351158961853
69,69,1.0405706969298762,1.3470481152769844
70,70,-1.1475226419520368,1.346473914358263
71,71,-0.1120686230069054,1.3448755118008189
72,72,-0.7882108585512242,1.3435807097291357
73,73,-1.0920926381580216,1.3430953089524942
74,74,-0.1556649496986892,1.3428961086337738
75,75,-0.2600410431935529,1.3427767084427331
76,76,-1.0719835850038066,1.342203107524972
77,77,-0.4670104975053846,1.3420747073195316
78,78,-0.2628764006022379,1.3420387072619315
79,79,-0.1631335236234008,1.3419649071438513
80,80,-0.0206839319915843,1.3410211056337689
81,81,0.2987558682061149,1.3396195033912053
82,82,0.6834598372595906,1.3378261005217609
83,83,1.47996357332687,1.3374240998785598
84,84,0.8442012782235793,1.3369848991758386
85,85,-0.0193081418891551,1.335145896233434
86,86,0.8151347202219767,1.334796695674713
87,87,0.2852218027339859,1.3342404947847917
88,88,1.024752880732251,1.3334316934907096
89,89,0.9289837345349384,1.3301628882606211
90,90,0.1992067788872304,1.3282650852241362
91,91,0.4321651174806789,1.3282392851828562
92,92,0.3923726638293487,1.3279452847124555
93,93,0.5832342146827614,1.3278276845242951
94,94,-0.2951156883227099,1.3270872833396532
95,95,-1.8753028412322688,1.3236678778686044
96,96,-1.66553257883794,1.3236642778628445
97,97,-0.3905111642590668,1.3228956766330826
98,98,-0.9383126360650637,1.3222818756510009
99,99,-1.648302481427038,1.3215780745249193
100,100,0.0118325035089128,1.3212960740737183
101,101,-0.1783998289504325,1.3198710717937148
102,102,-0.9897005728863632,1.3188852702164322
103,103,-1.0811350404936777,1.318750270000432
104,104,-0.8176569471966673,1.3181622690596304
105,105,0.5600165935988457,1.3175418680669888
106,106,0.5478979255561853,1.3172916676666682
107,107,-0.0138237626730415,1.3162686660298657
108,108,0.5900348135190825,1.3157490651985042
109,109,1.287322196185528,1.3152978644765831
110,110,0.2460311300545754,1.3151640642625029
111,111,-0.0294317533742969,1.314480063168101
112,112,-0.4452820669837933,1.3138488621581794
113,113,-0.8926807201938232,1.313281261250018
114,114,-0.634510668442374,1.3126788602861763
115,115,-0.0122882694003578,1.3115874585399336
116,116,-0.268886121156072,1.3115088584141734
117,117,0.3063888311524465,1.3094892551828083
118,118,0.7748197364027192,1.3075488520781633
119,119,0.7605244790369738,1.3068402509444017
120,120,0.9436223652787136,1.306702850724561
121,121,0.5581230115157041,1.3060902497443996
122,122,0.4866939454485077,1.3049280478848766
123,123,-0.0292494811928918,1.3045098472157557
124,124,-0.2516099089809245,1.3041798466877546
125,125,-0.5181718310955716,1.3028568445709512
126,126,-0.3789885409153157,1.3022784436455097
127,127,-0.3360159341580697,1.3022544436071095
128,128,0.0330077623747229,1.3016508426413482
129,129,1.2010620419633256,1.301232041971267
130,130,-0.3772236974360794,1.3007352411763855
131,131,0.1998828957869705,1.3005780409248655
132,132,-0.1600001617330235,1.299637239419583
133,133,0.2076160290902748,1.2995424392679027
134,134,-0.3414135562065894,1.2993438389501422
135,135,0.0583687803478483,1.2989784383655014
136,136,1.0555942422404885,1.2973794358070971
137,137,-0.1551900511382768,1.296532834452535
138,138,-0.9602208539022286,1.2956964331142928
139,139,-1.144668403878427,1.2955950329520527
140,140,-0.0952329262018452,1.2932148291437269
141,141,-0.5817556416625962,1.2921324274118835
142,142,-0.212072098935323,1.2919206270730033
143,143,0.2700694928691973,1.2913074260918818
144,144,-0.0965322344300716,1.290969025550441
145,145,0.3748873174239406,1.2909072254515608
146,146,-0.1667387404503983,1.2891972227155564
147,147,0.5831113862076904,1.289119822591716
148,148,0.2614678585567844,1.2889734223574758
149,149,-0.4730594277249906,1.2883518213629142
150,150,-0.8933150788985245,1.2877212203539523
151,151,-0.4726313900707168,1.2862080179328286
152,152,-0.4664442606273269,1.2860658177053084
153,153,-0.0136983277545823,1.2860124176198682
154,154,0.6533988231914236,1.285597216955547
155,155,-1.5625748406438331,1.2841134145814632
156,156,-1.3916668759289337,1.2840828145325032
157,157,-0.450219127136279,1.2839928143885029
158,158,-0.0938258078137437,1.2824082118531388
159,159,0.5818365212279559,1.2823692117907388
160,160,-0.3654527742043001,1.2818304109286571
161,161,0.0605781282462771,1.281746410794257
162,162,0.3616006238838167,1.281685810697297
163,163,-0.3181788265484329,1.2810540096864154
164,164,0.0608038787420355,1.280487608780174
165,165,0.8157903758680618,1.2803184085094537
166,166,0.096464249653934,1.279737007579212
167,167,0.0521123089428101,1.279729807567692
168,168,0.760474183153633,1.2795930073488118
169,169,0.4207921068601763,1.2767358027772844
170,170,-0.8585218298545669,1.2759564015302425
171,171,0.1982708272679474,1.275757801212482
172,172,0.7590237666075836,1.2754506007209612
173,173,-1.0137166763124128,1.2745169992271987
174,174,-0.4920506616562079,1.2743801990083183
175,175,-0.0117308698169154,1.2741671986675178
176,176,0.338405326301995,1.2741107985772775
177,177,0.4330176177710427,1.2741101985763177
178,178,-0.5079686051640806,1.2724709959535936
179,179,1.3382883319391112,1.27113299381279
180,180,0.7963940769581654,1.2708899934239897
181,181,0.5922039631016673,1.2706037929660687
182,182,1.2206036167489742,1.2688685901897443
183,183,-0.823201484117078,1.267597788156461
184,184,0.254438037415639,1.2669713871542194
185,185,-0.1735306928412114,1.2666041865666984
186,186,0.8145547510588358,1.2657905852649365
187,187,-0.1238328789734737,1.2639785823657317
188,188,-1.4111625426237424,1.2627737804380486
189,189,-1.6849336474077743,1.2627263803622086
190,190,-0.5381208325563307,1.2622229795567672
191,191,-1.8367931742347423,1.2616553786486058
192,192,-0.7478731543777712,1.2608687773900438
193,193,-0.1628549920373529,1.2592283747653996
194,194,-0.1044650672686202,1.259009374414999
195,195,0.9052359758127864,1.2588959742335588
196,196,0.6118843508018585,1.258662573860118
197,197,0.9081636048182418,1.2586409738255582
198,198,-0.174579119527209,1.2576263722021954
199,199,-0.2571318929385029,1.2571769714831542
200,200,0.1154961883266878,1.2569339710943537
201,201,-0.0511719545353912,1.2569273710837936
202,202,-0.6451487985764288,1.2556685690697105
203,203,-0.6646709211661346,1.2556523690437904
204,204,-0.4027615158999538,1.25541056865691
205,205,0.1770542138863788,1.2550061680098687
206,206,0.8918788822832653,1.2548249677199483
207,207,-1.5517765608902323,1.2545177672284276
208,208,-0.2644438862309926,1.2542039667263467
209,209,-0.649663540777567,1.2535991657586651
210,210,1.2551669221445536,1.2530183648293836
211,211,-0.2634266148531878,1.2521981635170616
212,212,-0.4002106027950276,1.2514775623640997
213,213,0.6478360992978196,1.2512489619983391
214,214,0.6165456998386958,1.251242361987779
215,215,0.3708050148213146,1.2504725607560971
216,216,0.4944938786723583,1.2493931590290543
217,217,0.5609611664738736,1.248200357120571
218,218,-0.6692367426041415,1.248084556935291
219,219,-0.6120631533525511,1.2478649565839306
220,220,-0.52719498855447,1.2478565565704904
221,221,-0.6626247889358297,1.247248155597049
222,222,0.4525452725745822,1.246894755031608
223,223,0.9926012161259904,1.246843154949048
224,224,0.5479029770013994,1.2468083548933675
225,225,0.0546878516165634,1.2466805546888875
226,226,0.5317439199549199,1.2451145521832834
227,227,-0.3224960105101786,1.2448103516965627
228,228,-0.291507085492924,1.2447959516735223
229,229,0.6238395790540494,1.2446411514258422
230,230,0.0715104908337593,1.2432935492696788
231,231,-0.0881111329539408,1.242235147576236
232,232,-0.4920251040435346,1.2420401472642355
233,233,0.6283423404732957,1.241047145675433
234,234,1.132899766641799,1.2392267427627883
235,235,0.7912909253449811,1.2373427397483836
236,236,1.4270655232430158,1.2372005395208632
237,237,0.1729937902304641,1.236733738773982
238,238,-0.7610033944267229,1.2357419371870997
239,239,-0.4014876377717655,1.2348365357384572
240,240,0.8178705547521758,1.234396735034776
241,241,0.9193555233514416,1.233886134217815
242,242,0.3246817441590224,1.2332849332558933
243,243,-0.2892009384293601,1.2317561308098093
244,244,-0.6232441958507593,1.2300599280958848
245,245,0.0851351465154266,1.2299885279816447
246,246,-0.357130944240339,1.2294095270552432
247,247,0.2157291749581986,1.2291683266693227
248,248,-0.1184183554542528,1.2276065241704386
249,249,-0.3496582018811409,1.226579922527876
250,250,-0.5276710979180166,1.2263099220958753
251,251,-0.1146968644353023,1.225753721205954
252,252,-0.0709273527108393,1.2255425208680333
253,253,-0.7292849052612951,1.2251201201921922
254,254,-0.948516223484603,1.2247895196632317
255,255,0.3736601748703378,1.2244589191342703
256,256,-0.2210781335971319,1.2232499171998674
257,257,-0.4439879684644552,1.2208553133685014
258,258,-0.8031066928981545,1.2206081129729809
259,259,-0.4976121683117753,1.2205799129278607
260,260,0.2284455574878734,1.2199745119592191
261,261,0.2161068188303261,1.2194417111067375
262,262,0.332285122438634,1.2194381111009778
263,263,-0.0659753618949139,1.2190781105249768
264,264,-0.1472287481506669,1.216823306917291
265,265,0.0130541874302707,1.2162845060552097
266,266,1.2283126973121623,1.2160565056904091
267,267,1.4347581856368947,1.2158243053188884
268,268,1.343275356885158,1.215582504932008
269,269,1.3337630318462743,1.215578304925288
270,270,1.826451888975896,1.214923703877926
271,271,2.2280447740500904,1.214850503760806
272,272,1.4813778948819731,1.2146345034152055
273,273,-0.4896331216178282,1.2130637009019214
274,274,0.4572306443875504,1.211404098246557
275,275,0.7252026856412499,1.2107398971838357
276,276,-0.6641065057805804,1.2100102960164736
277,277,-0.3192203032516545,1.209817695708313
278,278,-0.0582032801266905,1.20866989387183
279,279,-0.3585897310306905,1.208191093105749
280,280,1.1748124046686712,1.207862892580628
281,281,-0.6919906550429005,1.2065626905003048
282,282,0.586544927693808,1.205098688157901
283,283,1.8127334273671067,1.203882486211978
284,284,0.4470286939651373,1.2025906841450946
285,285,-0.2940307921319913,1.2012922820676513
286,286,-0.1477356142547137,1.2009526815242904
287,287,0.5596312167614883,1.1985844777351644
288,288,-0.2418029209268297,1.1981692770708432
289,289,0.5002288436344884,1.1979886767818828
290,290,-0.5261611745778509,1.196504874407799
291,291,-1.068109123316049,1.1943562709700335
292,292,0.6674071701701791,1.1933224693159508
293,293,0.668360459157384,1.1931004689607505
294,294,-0.0058120315669043,1.1930194688311502
295,295,0.600520403610517,1.1928580685729098
296,296,0.113714471707965,1.192591668146669
297,297,0.0028475803229639,1.1901958643133828
298,298,-1.3992695001593347,1.1892892628628204
299,299,-2.0953449088140133,1.187731060369697
300,300,-1.0530226626776198,1.187516860026976
301,301,-1.0946845282041977,1.1873968598349758
302,302,-0.332869743060769,1.1864746583594534
303,303,-0.5651531957032603,1.185938257501212
304,304,1.3917591970259764,1.18514085622537
305,305,1.520292448032876,1.18510965617545
306,306,0.3637516881386773,1.1846740554784887
307,307,-0.801855566573181,1.184464655143448
308,308,-0.2667668051774399,1.182838652541844
309,309,-0.9038628610624072,1.1822266515626425
310,310,-0.2178869420632736,1.1814562503300006
311,311,-0.75336264541113,1.1804116486586378
312,312,-1.3917064298332775,1.180090648145037
313,313,-0.8264496367600032,1.180034248054797
314,314,-0.0662942762159559,1.1794150470640752
315,315,-0.3881579651016409,1.1778268445229512
316,316,-0.2387019620297792,1.1759446415114263
317,317,-0.455220221389311,1.1749300398880638
318,318,-0.0549223409519754,1.1749174398679036
319,319,-0.5962076950759752,1.1737144379431006
320,320,-0.0197129329176846,1.17342883748614
321,321,1.0090015779093733,1.172704636327418
322,322,0.9183825850425364,1.172623636197818
323,323,1.8618181758128003,1.172293635669817
324,324,0.0139016564892813,1.169897231835571
325,325,-0.644779328514062,1.1690668305069287
326,326,-0.2774823003747997,1.1675302280483648
327,327,0.5892582178686894,1.1673580277728444
328,328,0.4439906260869293,1.1666566266506029
329,329,1.0282276731231832,1.1662480259968415
330,330,1.0458416709963103,1.165994825591721
