,Time,Residuals,u
0,0,-0.1294786083074655,1.4
1,1,-0.1697339342091481,1.399299798879678
2,2,-0.005694734473991,1.3990405984649574
3,3,0.0838986228559974,1.398092596948155
4,4,-0.0634654892072603,1.395438192701108
5,5,-0.1666547397866224,1.395360792577268
6,6,-0.0108028687878345,1.395070992113587
7,7,-0.0235551680653429,1.3949221918755068
8,8,0.0528541682575109,1.3934821895715033
9,9,-0.2038595351058916,1.3917541868066987
10,10,-0.0119534269061318,1.390647185035496
11,11,-0.0844349948061449,1.3894117830588528
12,12,-0.1283152229817687,1.3881541810466895
13,13,-0.0538176994441528,1.3880527808844494
14,14,-0.0751762861772249,1.387166579466527
15,15,0.0570961690742706,1.3870705793129268
16,16,0.0241176170063681,1.3868959790335664
17,17,0.1555344525285136,1.386058977694364
18,18,0.08310447752865,1.3850335760537216
19,19,0.1574451214115129,1.384813975702361
20,20,0.3011099430073614,1.384803175685081
21,21,0.4297047890411249,1.384776175641881
22,22,0.5171950654270745,1.383601973763158
23,23,0.4218123490908283,1.3810459696735513
24,24,0.2105923642084803,1.3804363686981898
25,25,0.4894760204390422,1.379717567548108
26,26,0.1591697992903391,1.3774873639797822
27,27,0.1668507353759309,1.3766995627193002
28,28,-0.1221058398590457,1.374213158741054
29,29,-0.0524284116417561,1.3736707578732126
30,30,-0.0467275064243608,1.371954155126648
31,31,0.1048284559379908,1.3716751546802477
32,32,-0.7381939492557876,1.3649173438677502
33,33,-0.7913098094667816,1.3645975433560693
34,34,-0.8728027341638835,1.3634899415839064
35,35,-0.7683368022015316,1.362918740669985
36,36,-0.6982523739270619,1.362198739517983
37,37,-0.7795790671033842,1.3616269386031017
38,38,-0.6434923923150109,1.3613071380914208
39,39,-0.5068579770770043,1.36096033753654
40,40,-0.3568479140159866,1.3608973374357398
41,41,-0.282341148816954,1.3603969366350983
42,42,-0.2767292617000407,1.3602985364776583
43,43,-0.1320957994769855,1.3596871354994169
44,44,-0.3875308853616843,1.3582813332501331
45,45,-0.1357589902489735,1.358232133171413
46,46,-0.1211170192784152,1.3578775326040522
47,47,0.0561564561702994,1.3568533309653297
48,48,0.1250181997414188,1.356732130771409
49,49,0.0121527433993833,1.3549549279278843
50,50,-0.2088113935348587,1.3542781268450028
51,51,0.0244977164174997,1.3538383261413218
52,52,-0.249842352261453,1.3521973235157176
53,53,-0.0712556245335918,1.3521679234686774
54,54,0.1681498345019463,1.3514767223627555
55,55,0.158502283756718,1.351335122136195
56,56,0.3910199907018068,1.351234321974915
57,57,0.2061672937909975,1.3502947204715527
58,58,0.3322091029831426,1.3502917204667526
59,59,0.0560785386533666,1.346936515098424
60,60,-0.0751175875880107,1.3462993140789024
61,61,0.0492359560707313,1.345725713161141
62,62,-0.026555997219134,1.344637311419698
63,63,0.0932075593292438,1.3440295104472166
64,64,0.2322753615231931,1.3437355099768158
65,65,-0.1858188717479265,1.341871906995051
66,66,-0.2598088224739285,1.3399759039614465
67,67,-0.2474303389811893,1.3388113020980832
68,68,-0.3288146491164525,1.337861500578401
69,69,-0.3681282984886138,1.3377145003432005
70,70,-0.1772805068824254,1.3374054998487996
71,71,-0.2434678966338879,1.3365174984279975
72,72,-0.0768528937701944,1.336332098131357
73,73,-0.0789130029495481,1.3357080971329554
74,74,-0.002245136495901,1.3356462970340752
75,75,-0.2619380071500359,1.334799695679513
76,76,-0.0955990528543111,1.33368549389679
77,77,-0.2954101497720103,1.3325280920449472
78,78,-0.0621683369953984,1.331653890646225
79,79,-0.0796687315616395,1.3315338904542249
80,80,0.0116373932038413,1.3314486903179044
81,81,-0.1154619085284025,1.3302918884670214
82,82,-0.4602090950002093,1.3295652873044597
83,83,-0.2157464696923057,1.3282818852510163
84,84,-0.1144928679917711,1.3280466848746957
85,85,-0.2648665215909886,1.327766484426375
86,86,-0.3148765788718037,1.3271712834740534
87,87,-0.5521284919543632,1.3262466819946912
88,88,-0.5551059460300962,1.326219681951491
89,89,-0.304577022765045,1.3257108811374096
90,90,-0.1987298835155684,1.3256916811066897
91,91,-0.0903205843657133,1.3252662804260489
92,92,-0.0972869553590385,1.325032880052608
93,93,-0.1364802849876127,1.3245510792817268
94,94,-0.1941069411930129,1.3241694786711655
95,95,-0.1436612737743416,1.3240506784810857
96,96,-0.0454292047079434,1.323841278146045
97,97,0.0144828769963964,1.323475277560444
98,98,0.0045451022784845,1.3229982767972428
99,99,0.1529157807239016,1.3229178766686025
100,100,0.2581413854562129,1.322253075604921
101,101,0.185446730753938,1.3219938751902005
102,102,0.2207065446088449,1.3217958748733998
103,103,0.1163775597368044,1.3214178742685987
104,104,0.0861245272625979,1.3212300739681182
105,105,0.1328269391912613,1.3211898739037982
106,106,0.1305300285030739,1.319989871983795
107,107,0.3519779281038495,1.3198110716977147
108,108,0.2222195407371145,1.319229670767473
109,109,-0.0424419104687103,1.3185192696308314
110,110,-0.019946977612733,1.3184748695597912
111,111,0.0588049611637302,1.3184646695434712
112,112,0.0424022791673337,1.3174392679028286
113,113,0.1390399815457499,1.3172880676609082
114,114,0.1755416670022782,1.3169790671665074
115,115,0.2004236184577053,1.3157994652791445
116,116,0.249932178477195,1.3150536640858626
117,117,0.3913108252358483,1.314442263107621
118,118,0.2195871115642376,1.31406366250186
119,119,0.08767443780647,1.3129818607709771
120,120,0.1902673382089119,1.3129788607661772
121,121,0.1722111191314184,1.3118838590141744
122,122,0.2146356112562557,1.3117098587357738
123,123,0.197005142717785,1.3114260582816932
124,124,0.2990149391059731,1.310626257002011
125,125,-0.0065639178206993,1.309358454973528
126,126,0.1200593615391767,1.3076028521645635
127,127,-0.1969292084988865,1.3060812497299996
128,128,-0.2422109417388469,1.3059294494871192
129,129,-0.3170699679391191,1.3040388464621542
130,130,-0.2812863985029707,1.3030194448311117
131,131,-0.1111089893863095,1.3028340445344713
132,132,-0.1844109312339696,1.3025262440419905
133,133,-0.2470587325545921,1.30234144374631
134,134,-0.1838083626449815,1.3020696433114292
135,135,-0.047274120988618,1.301673042676868
136,136,0.1196671264917199,1.301624442599108
137,137,0.151511368682577,1.3014522423235877
138,138,-0.0401229552388144,1.3010940417504668
139,139,0.0310635475005369,1.3010862417379867
140,140,0.1055972080971514,1.300438240701185
141,141,-0.0617746385710802,1.298077836924539
142,142,-0.1178595698579556,1.2976506362410178
143,143,-0.0408607534602651,1.2975156360250175
144,144,-0.0875455199482075,1.2969300350880562
145,145,-0.0272007284585811,1.2960150336240537
146,146,0.075671081220662,1.295629233006773
147,147,0.2164645512264655,1.295332832532532
148,148,0.3275294133225657,1.2950568320909313
149,149,0.306780052527813,1.29459123134597
150,150,0.5007356710732438,1.2941292306067689
151,151,0.650490799884551,1.2941082305731688
152,152,0.5354567109056916,1.2936096297754076
153,153,0.0167649370981735,1.2925710281136449
154,154,0.2040204982713476,1.29066422506276
155,155,0.2745922370274911,1.2904146246633994
156,156,-0.0412381857000809,1.2890016224025955
157,157,0.0085508011575257,1.287915620664993
158,158,0.213548626184604,1.2877578204125126
159,159,0.0304894630763215,1.28670061872099
160,160,-0.1195836306545174,1.2853494165590664
161,161,0.0168300381436665,1.2853470165552263
162,162,-0.1042910290879035,1.2838878142205026
163,163,-0.0481618977333937,1.283635813817302
164,164,-0.0321627271763986,1.2823374117398587
165,165,0.0073458465502653,1.2822258115612986
166,166,0.2111841672168566,1.2816120105792168
167,167,0.089883198012842,1.2807828092524949
168,168,-0.180964035267948,1.2792636068217709
169,169,-0.2886309625017702,1.2778008044812872
170,170,-0.426183385555305,1.2772152035443256
171,171,-0.3757348286184196,1.2771384034214457
172,172,-0.2659666760624191,1.2764520023232038
173,173,-0.1425053102485662,1.2760686017097629
174,174,-0.0181642364444769,1.2760008016012825
175,175,0.0058449886582252,1.275721801154882
176,176,-0.0121244064722532,1.2752802004483206
177,177,-0.0488932331959404,1.2745715993145588
178,178,-0.0487811861167415,1.2744647991436786
179,179,0.2458647496953858,1.2737177979484766
180,180,0.2986173310799245,1.2735125976201562
181,181,0.466935768911128,1.2727817964508743
182,182,-0.126353946997483,1.270350592560948
183,183,-0.0564807056649101,1.269519591231346
184,184,-0.0178302387907365,1.2694193910710256
185,185,-0.001275448913077,1.269173390677425
186,186,0.0570994869217429,1.268788190061104
187,187,0.1363526633084006,1.2685697897116637
188,188,0.2836130547277093,1.2681989891183825
189,189,0.1632084718831947,1.2667577868124589
190,190,0.3299376202179473,1.266433186293098
191,191,0.2642250742313763,1.265617784988456
192,192,0.2201740212347545,1.2646685834697335
193,193,0.3057762296333521,1.2640313824502118
194,194,0.1829619455906481,1.262540980065568
195,195,0.3492801728720565,1.262473179957088
196,196,0.2330570244429282,1.2604823767718027
197,197,-0.1007053501911059,1.2599729759567615
198,198,0.0590984609228257,1.25937297499676
199,199,0.1372055753392373,1.2592163747461995
200,200,0.1841099827479411,1.2579833727733964
201,201,0.3126119556421827,1.2576335722137155
202,202,0.3938431837522671,1.2576275722041157
203,203,0.0482473287024731,1.25548196877115
204,204,-0.1438849274775862,1.2541133665813864
205,205,-0.0157377567006165,1.2537389659823457
206,206,-0.0387697830499291,1.2520823633317812
207,207,-0.4308452655225778,1.2506873610997775
208,208,-0.2560992343131261,1.2505583608933777
209,209,-0.2013702814589351,1.2492767588428142
210,210,-0.270444301092084,1.2485051576082522
211,211,-0.4548505359397836,1.2470351552562484
212,212,-0.2958866204840547,1.2470267552428085
213,213,-0.166689308872435,1.246831154929848
214,214,-0.0695857718637853,1.2466985547176874
215,215,0.0905859649185458,1.2463043540869665
216,216,-0.0173029779273292,1.2448199517119227
217,217,-0.0722186255719634,1.2441197505916008
218,218,-0.1412232825142041,1.2436283498053595
219,219,0.08326531385228,1.2431111489778384
220,220,-0.0274324733643993,1.2420713473141556
221,221,0.0719889228833494,1.240881545410473
222,222,-0.0129708373231096,1.2396893435029497
223,223,-0.1465714838949452,1.2386429418287068
224,224,-0.1076657388933313,1.2380291408466253
225,225,-0.1650871872898278,1.236326338122141
226,226,-0.0490907714202535,1.236300538080861
227,227,-0.0281864328137544,1.235594336950939
228,228,0.0808336597315246,1.2347033355253367
229,229,0.1007426152630728,1.2345197352315762
230,230,0.0256486626984155,1.234351734962776
231,231,-0.0527077371601762,1.2341375346200554
232,232,0.0211880449726322,1.2340385344616551
233,233,0.2295566063800151,1.2337319339710944
234,234,0.345410653373051,1.2337307339691743
235,235,0.5241004446021975,1.233622133795414
236,236,0.6444308717825038,1.232548732077971
237,237,0.3175597454720673,1.231283330053328
238,238,0.0024902549565126,1.227706724330759
239,239,0.0243785177037807,1.2275243240389184
240,240,-0.295135210835781,1.225819121310594
241,241,-0.0969672484398529,1.224586719338751
242,242,-0.0665178928009027,1.223869718191549
243,243,0.083076496103331,1.2232913172661075
244,244,0.043433754943976,1.223063316901307
245,245,0.1962517117371476,1.222675716281146
246,246,-0.0773738801073022,1.221932315091704
247,247,0.072834037678831,1.221830314928504
248,248,0.1595059975849153,1.2213575141720223
249,249,0.0462858937171972,1.219987711980339
250,250,-0.0024614256396944,1.219510711217138
251,251,0.0483917961561246,1.2186059097694557
252,252,0.123457295491562,1.2180983089572943
253,253,-0.1576745111191257,1.2169043070468912
254,254,0.0819599293635633,1.2156767050827282
255,255,0.1267558944366555,1.2155495048792078
256,256,-0.1544268629284033,1.2143729029966448
257,257,-0.0003694494222372,1.2142913028660844
258,258,-0.0153574744799698,1.2134207014731224
