,Time,Residuals,u
0,0,-0.1839723927405998,1.4
1,1,0.0452449129286947,1.3983979974367955
2,2,-0.6119441100135532,1.396865594984952
3,3,-0.528810047613149,1.3968085948937516
4,4,-0.32755391962678,1.396500194400311
5,5,0.2277065743359685,1.395007392011827
6,6,-0.7959156164315004,1.3942963908742254
7,7,-0.1954570640569386,1.3924183878694203
8,8,0.1888380987753635,1.3913263861222178
9,9,0.4134151380433764,1.3913131861010977
10,10,0.3699509609285201,1.3902889844623751
11,11,1.0180906773987315,1.389803583685734
12,12,0.0703154379019679,1.389068582509732
13,13,-0.6219964968624936,1.3888219821151713
14,14,0.0361281047532884,1.3881271810034894
15,15,0.3162384036281196,1.3861387778220444
16,16,-0.2556263434764787,1.3847425755881209
17,17,0.596550219555013,1.3839301742882788
18,18,0.8911230563327877,1.3833415733465173
19,19,0.5719922454022139,1.382927572684116
20,20,0.6491347159817451,1.382877172603476
21,21,0.4198073897660492,1.3805437688700302
22,22,0.6976556098358628,1.3791949667119467
23,23,-0.1777141563720761,1.3771681634690616
24,24,-0.3210530715984419,1.3764121622594596
25,25,-1.114897570943867,1.3736641578626525
26,26,-1.1917337683921687,1.3721281554050486
27,27,0.0576325298991378,1.3716145545832872
28,28,-0.2138637729903507,1.3702867524588038
29,29,-0.0394635017247537,1.3702801524482435
30,30,-0.0542936588704492,1.36878915006264
31,31,-0.0095717535637049,1.368368549389679
32,32,0.395119249242839,1.3669021470434353
33,33,-0.1579728191330218,1.3659121454594327
34,34,-1.2015646946201173,1.3655449448719117
35,35,0.3064839164455861,1.3646263434021493
36,36,-0.2813966220857651,1.3645399432639091
37,37,-0.1186471843166714,1.364482343171749
38,38,-0.7867407578427787,1.3635643417029466
39,39,0.4960217785279042,1.362848540557665
40,40,0.8464647974081458,1.362569540111264
41,41,0.444971604164607,1.3614139382623012
42,42,0.0699840781743432,1.3612147379435806
43,43,1.1764440964564074,1.3600531360850177
44,44,0.8210896719089078,1.3594813351701365
45,45,-0.7266186309107638,1.3548397277435642
46,46,-0.361541280609913,1.354762327619724
47,47,-0.6570420580508767,1.3541677266683625
48,48,-0.0145886717750158,1.3535125256200409
49,49,1.2224743737796755,1.3517383227813164
50,50,0.8949291322027761,1.351236721978755
51,51,0.1330959239176081,1.350757321211714
52,52,0.3567601199861769,1.34930711889139
53,53,-0.6495683875803593,1.3474609159374655
54,54,-0.4239435754373062,1.3474345158952254
55,55,-0.7523101402629777,1.346489514383223
56,56,-0.629631693479098,1.3463143141029026
