,Time,Residuals,u
0,0,0.1334650419493073,1.4
1,1,0.1957199996896861,1.3994221990755185
2,2,-0.3906071377835474,1.3959649935439895
3,3,-0.437036371734564,1.3948447917516666
4,4,-0.1911100033635193,1.3947271915635064
5,5,-0.1672291682933178,1.3942441907907053
6,6,0.1570438299068541,1.3929127886604618
7,7,-0.1486271646605814,1.39216998747198
8,8,-0.2825099250500216,1.3921189873903796
9,9,-0.0597165817274571,1.391983987174379
10,10,-0.0267917169699103,1.391718786750059
11,11,0.1585390362929502,1.3915651865042984
12,12,-0.0027353550165685,1.391404386247018
13,13,-0.0270758187347155,1.3905391848626958
14,14,-0.0250177699150526,1.390254784407655
15,15,0.0610353402947225,1.38831378130205
16,16,0.2478002882785972,1.3878043804870086
17,17,0.1174727964668704,1.3864645783433254
18,18,0.2030570754246241,1.3849531759250815
19,19,0.1444551909864344,1.38437657500252
20,20,0.0304421404179038,1.3834687735500375
21,21,-0.0440631357552661,1.383207173131477
22,22,-0.0952034253035094,1.3831519730431567
23,23,-0.1626371565348563,1.3829557727292363
24,24,0.0738967389366962,1.3818763710021935
25,25,-0.1435138806905342,1.381002169603471
26,26,0.236628217055113,1.380064368102989
27,27,-0.1191958219151274,1.3795375672601076
28,28,-0.1727842673533359,1.3791199665919465
29,29,0.2046196892937359,1.3787017659228251
30,30,0.1484771336789094,1.377774164438663
31,31,0.1687611636740484,1.37659516255226
32,32,0.0810146689917132,1.375786961259138
33,33,0.4108543877430861,1.375485760777217
34,34,-0.0419951382918952,1.3729837567740109
35,35,0.0444755181148366,1.3729201566722506
36,36,0.0914635639221046,1.3723321557314492
37,37,0.2007162766609553,1.3721671554674486
38,38,-0.1424058364526104,1.371451954323127
39,39,0.1999211329513173,1.371396754234807
40,40,0.0333969262102868,1.3705003528005644
41,41,0.1663694043829195,1.3702549524079235
42,42,-0.4294325937758572,1.3678891486226377
43,43,-0.0317637522277891,1.3676659482655171
44,44,0.0181650216793514,1.3674283478853566
45,45,0.2102747884395626,1.3672825476520762
46,46,-0.0320715651034788,1.363639941823907
47,47,0.0044880669997269,1.363285341256546
48,48,0.0157737539119011,1.3632133411413458
49,49,-0.1995834906260825,1.3626823402917445
50,50,0.0485110344769168,1.3624189398703035
51,51,0.2492712875027223,1.361680338688542
52,52,-0.1242679639002517,1.3607119371390994
53,53,-0.0415660572887759,1.3606519370430992
54,54,0.1309169610673279,1.3591597346555753
55,55,0.1379969580657984,1.358654533847254
56,56,0.336689678437267,1.3582069331310929
57,57,0.1237537628438758,1.357456931931091
58,58,0.5262666236378664,1.3569601311362098
59,59,0.6490441538135201,1.3566283306053288
60,60,0.0284465629758301,1.3558519293630868
61,61,0.1671261175872018,1.3555321288514062
62,62,-0.006426109833967,1.3545775273240437
63,63,-0.1176005710146341,1.3520041232065971
64,64,0.2796590891407504,1.3503517205627529
65,65,-0.310545896828728,1.347720116352186
66,66,-0.0100035778791607,1.3470409152654643
67,67,0.0944373008214825,1.3469893151829042
68,68,-0.1071560930137707,1.3467451147921836
69,69,0.1865249580810655,1.3465387144619432
70,70,0.1542948914489557,1.3461781138849822
71,71,0.2822382671039918,1.3461775138840222
72,72,0.0818709454082977,1.345753913206261
73,73,0.4250647505069764,1.3444051110481776
74,74,0.4780276274285029,1.3443907110251376
75,75,0.3388492962262148,1.3439683103492963
76,76,0.5066469925471324,1.3439371102993765
77,77,0.116872719701405,1.3415341064545705
78,78,0.384883926861562,1.3413079060926496
79,79,-0.1285208507921424,1.337860900577441
80,80,-0.1857320824287853,1.3356666970667153
81,81,-0.3906307998387888,1.3353870966193546
82,82,-0.7667653256342533,1.3336002937604698
83,83,-0.5969572561577365,1.333252293203669
84,84,-0.3127788642883615,1.332859292574868
85,85,-0.3051641780408545,1.3322874916599865
86,86,-0.2606280133112477,1.3322004915207863
87,87,-0.0994366402396735,1.331730690769105
88,88,-0.2911316117362617,1.328899286238858
89,89,-0.2302343545146641,1.3284936855898968
90,90,-0.5201821876149779,1.3278534845655752
91,91,-0.2156881272481996,1.3267836828538926
92,92,-0.3089991564965544,1.3263996822394917
93,93,-0.6456532755976241,1.3256808810894096
94,94,-0.3685360217789935,1.3252290803665283
95,95,-0.1695185796793907,1.3251834802935685
96,96,-0.392246661277511,1.325013080020928
97,97,0.1740494959543639,1.3241658786654058
98,98,-0.2292525051173584,1.323421277474044
99,99,-0.0237026537095061,1.3232862772580436
100,100,-0.0099197497456771,1.3226274762039618
101,101,0.0682083289630668,1.322346075753721
102,102,0.1430685958166577,1.322307075691321
103,103,0.4009748409819735,1.3201848722957956
104,104,-0.6009402925184872,1.3190892705428328
105,105,-0.3946213076291656,1.3180398688637902
106,106,0.1365171900461064,1.3175118680189888
107,107,0.177261134189905,1.317450667921069
108,108,-0.1592103609231685,1.3165620664993063
109,109,-0.1733078216029184,1.3158420653473044
110,110,0.0831849765340848,1.314924663879462
111,111,-0.4111139699426758,1.3137960620736993
112,112,-0.0721601419170951,1.3131162609860174
113,113,-0.1143799977631943,1.3122876596602553
114,114,-0.0278668161215023,1.3122132595412153
115,115,0.0870813728096209,1.3117002587204138
116,116,0.0911442616525732,1.3106184569895312
117,117,-0.2784469473351691,1.3095054552087282
118,118,-0.1244024880829783,1.3090794545271272
119,119,0.0190180518204101,1.308631853810966
120,120,0.1021510750175593,1.308624653799446
121,121,0.0041677383997011,1.3084854535767256
122,122,-0.0478611432564548,1.3069446511114418
123,123,-0.2200800234259077,1.3060746497194395
124,124,0.0289737813957913,1.3055730489168782
125,125,0.2837462620345832,1.305466248745998
126,126,0.2579018062787099,1.3052568484109577
127,127,0.6891284961543533,1.3048470477552765
128,128,0.4856896136425916,1.3037040459264737
129,129,-0.0498092449889782,1.3029096446554314
130,130,0.1352782390091533,1.302769844431751
131,131,0.331067960251346,1.3025520440832703
132,132,0.2742152156878887,1.30243984390375
133,133,0.3206662327588105,1.3017012427219885
134,134,0.2237085634146183,1.3010268416429465
135,135,0.0207119181885104,1.3001430402288645
136,136,0.4700132504714247,1.2986148377837403
137,137,0.4325040491939944,1.29845223752358
138,138,0.4860501553468452,1.29843063748902
139,139,0.286883931263219,1.2966564346502951
140,140,0.3353931844535509,1.296112833780534
141,141,0.0017073740559681,1.2952194323510915
142,142,0.1849640927950986,1.2950304320486912
143,143,0.2190676475618147,1.2946662314659705
144,144,0.141281301547167,1.2941178305885288
145,145,0.6471946500416266,1.2938706301930083
146,146,-0.2673389811567404,1.291380026208042
147,147,-0.100358253544357,1.2901164241862786
148,148,0.1453531036110007,1.289944223910758
149,149,0.2672291634580688,1.2895548232877172
150,150,0.0211264888050664,1.2879552207283531
151,151,-0.3000145466891695,1.2858612173779478
152,152,-0.6242470481211058,1.2840432144691432
153,153,-0.3067969131794825,1.2823608117772989
154,154,-0.4212092406686452,1.281584410535057
155,155,-0.4430059085159428,1.2807708092332948
156,156,-0.3030195803210631,1.2806826090921746
157,157,0.0161971673069274,1.2801204081926532
158,158,-0.3995630078690624,1.2786570058512092
159,159,-0.3551759276586494,1.2780012048019276
160,160,-0.3850971242357559,1.277380803809286
161,161,-0.2044148398399556,1.277349003758406
162,162,-0.2964865568413302,1.2766776026841642
163,163,-0.1069149433019447,1.2759816015705625
164,164,-0.0076834327718415,1.2759162014659222
165,165,0.0022003543842856,1.2757350011760018
166,166,0.0663225942927283,1.2752472003955206
167,167,0.0711815554194572,1.27497239995584
168,168,-0.0349822951365581,1.274217598748158
169,169,-0.1299686788850635,1.2737063979302363
170,170,0.4957726817314096,1.2731891971027154
171,171,0.5249946445258047,1.272337195739513
172,172,0.5629581712274785,1.272302395683833
173,173,0.2476022809447613,1.2717089947343916
174,174,0.3331644578750001,1.2711563938502302
175,175,0.1525192620647431,1.269910791857267
176,176,0.2716772124423983,1.2688913902262242
177,177,0.352550978055433,1.268774990039984
178,178,-0.4571084737284536,1.2662747860396577
179,179,-0.0815297244089379,1.2653705845929353
180,180,-0.2361677500638848,1.2636593818550108
181,181,-0.2512624041565914,1.26326758122813
182,182,-0.250193511398777,1.2624671799474878
183,183,0.1209543396548156,1.2622835796537273
184,184,0.0620979476398133,1.2616895787033258
185,185,-0.4730780174936058,1.260552576884123
186,186,-0.3043424887031847,1.2605123768198028
187,187,-0.205478715025265,1.259794175670681
188,188,-0.2816721083748348,1.258636173817878
189,189,0.0011490112157162,1.2583433733493974
190,190,0.1217568099716004,1.258210773137237
191,191,-0.3217510615705237,1.2572183715493943
192,192,-0.3289950839510425,1.2565259704415526
193,193,-0.3477724740156986,1.2561581698530715
194,194,-0.2372617607280744,1.2555791689266702
195,195,-0.1809187153517655,1.2554477687164298
196,196,-0.2090311528459096,1.2551981683170692
197,197,-0.169500057209575,1.255055368088589
198,198,0.1938015975653115,1.2540317664508265
199,199,0.3046895628127117,1.2540215664345062
200,200,0.3551954277215259,1.2534491655186648
201,201,0.2569871871687041,1.2529613647381836
202,202,0.2102146678763006,1.2529283646853837
203,203,0.0034137605555315,1.25158976254362
204,204,-0.1956785553319378,1.2501641602626563
205,205,0.1052970211805472,1.2496859594975351
206,206,0.1491474593506723,1.2487481579970527
207,207,0.2421026927799516,1.2486941579106523
208,208,-0.2089640190962995,1.2458987534380055
209,209,-0.1754623517444997,1.2458783534053657
210,210,-0.0620600533472384,1.2456323530117648
211,211,0.0426642334975326,1.2443819510111216
212,212,-0.0323449676970994,1.2441191505906408
213,213,0.0631927659179609,1.2436421498274397
214,214,0.1599592188459837,1.2433835494136791
215,215,-0.0019120715375606,1.2421181473890357
216,216,-0.2488256594284053,1.241443746309994
217,217,0.0382672534556149,1.2412793460469536
218,218,0.103545790340263,1.2412529460047137
219,219,0.4443089105469084,1.2397655436248698
220,220,0.16342132169882,1.239437343099749
221,221,-0.0073024921639444,1.2389999423999078
222,222,-0.3051707495209825,1.2378077404923848
223,223,-0.2685035560983237,1.237502940004704
224,224,-0.1326690477485499,1.2372191395506231
225,225,-0.0047573278341701,1.2366227385963815
226,226,0.2420299133768253,1.2359021374434198
227,227,0.5021270751108204,1.2358247373195796
228,228,0.0803510685605601,1.2350135360216576
229,229,-0.4179661118356534,1.2315725305160488
230,230,-0.2733596843969508,1.2314075302520484
231,231,-0.1668282969348524,1.2313241301186082
232,232,-0.1893334494455985,1.231019929631887
233,233,-0.492005905188023,1.2306449290318864
234,234,-0.3281062440822211,1.2306377290203665
235,235,-0.3483775072200501,1.230427728684366
236,236,-0.2746866891318404,1.2304103286565258
237,237,-0.0201373369953898,1.229676527482444
238,238,0.2282172116638889,1.2285173256277209
239,239,-0.0508465698168834,1.2280403248645198
240,240,-0.1392883017117014,1.2275747241195585
241,241,-0.2908868020516024,1.2268847230155568
242,242,-0.4293955346414577,1.2260957217531547
243,243,-0.4304811450501233,1.2259553215285144
244,244,-0.0365051437133843,1.225838321341314
245,245,-0.2287321530367876,1.225399720639553
246,246,0.1988208775451312,1.224556119289791
247,247,0.3897365282872442,1.2239357182971493
248,248,0.0483195250970993,1.2237509180014687
249,249,0.0960827498333287,1.2232475171960275
250,250,0.0518659489192145,1.2227855164568262
251,251,0.4719524463284301,1.2225749161198658
252,252,0.3925206482533099,1.2208541133665811
253,253,0.0147755883413651,1.219511911219058
254,254,-0.0579695976238099,1.2194681111489778
255,255,-0.4703475217788195,1.2186713098740958
256,256,-0.2832742729260644,1.2184907095851354
257,257,-0.2299680893884783,1.218229109166575
258,258,-0.3971927066934313,1.217971708754734
259,259,0.0359097478892636,1.2175229080366528
260,260,0.127550750570947,1.2174035078456125
261,261,0.1369542138406814,1.216896507034411
262,262,-0.1977988782246029,1.216069105710569
263,263,0.1338769793631513,1.2157271051633682
264,264,0.2801264731635342,1.2155525048840077
265,265,-0.1283204656996872,1.2150953041524866
266,266,0.1770364594667057,1.2149309038894462
267,267,0.1044547805036586,1.213315101304162
268,268,-0.1506901343000208,1.212925700681121
269,269,0.0270862906155571,1.2124210998737597
270,270,0.4196642665368131,1.2122254995607993
271,271,0.2632385977806279,1.2102970964753543
272,272,0.3621201375200371,1.210211896339034
273,273,0.7263900570014812,1.209774495639193
274,274,0.886504226024897,1.209730695569113
275,275,0.7275378988514944,1.2089356942971108
276,276,0.4121022565547036,1.2086818938910302
277,277,0.57341534628614,1.2084676935483096
278,278,0.230799231777496,1.2072208915534264
279,279,-0.503432605664841,1.206286690058704
280,280,-0.5132939674630279,1.203961086337738
281,281,-1.0010457315426606,1.2019108830574128
282,282,-0.9818427692359252,1.2019030830449329
283,283,-0.7272492901057035,1.1995276792442868
284,284,-0.6998515861079113,1.199232478771966
285,285,-0.5452050464379568,1.1991712786740458
286,286,-0.5255294669944419,1.1990986785578857
287,287,-0.5782079011256656,1.1990608784974055
288,288,-0.3690142804667857,1.1989768783630053
289,289,-0.4525014367087578,1.198844878151805
290,290,-0.3322536966841198,1.1987812780500449
291,291,-0.2027850917687601,1.1987692780308448
292,292,-0.0651050378165223,1.1986258778014045
293,293,0.0051609911366199,1.1983162773060436
294,294,0.0584293341244119,1.1982910772657236
295,295,0.5814576426524241,1.1979196766714826
296,296,0.6095740404072103,1.1978524765639624
297,297,0.6455584740520521,1.1978356765370823
298,298,0.0946909941298486,1.1966974747159596
299,299,0.462529326433355,1.1963044740871585
300,300,0.780395189502201,1.1950378720605952
301,301,0.9591693151093068,1.1947504716007544
302,302,0.8145136870869578,1.1945056712090738
303,303,0.5223235437917424,1.1939752703604325
304,304,0.3818446071162498,1.192231067569708
305,305,-0.0413385299231094,1.1915170664273065
306,306,0.0349312468421203,1.191494266390826
307,307,0.3666644569332788,1.191377866204586
308,308,0.6261955034315179,1.1911666658666653
309,309,0.7947678559266365,1.1911546658474652
310,310,0.8166285413262813,1.1908018652829844
311,311,0.4923971095264505,1.189569463311141
312,312,0.6518467881178935,1.189464463143141
313,313,0.733981642084359,1.1891998627197804
314,314,0.769938375948243,1.1891422626276202
315,315,0.6038263897108891,1.187547460075936
316,316,1.0143284088270548,1.1869696591514547
317,317,0.821483598608097,1.1864974583959331
318,318,0.7132565068869212,1.185950257520412
319,319,0.3614531276543857,1.18510365616585
320,320,0.1853431787251338,1.1813746501994402
321,321,0.2069705864084312,1.1805916489466384
322,322,0.0728036913595246,1.1795824473319156
323,323,-0.5186258606045726,1.1766418426269485
324,324,-0.5680920106116218,1.1761024417639068
325,325,-0.337809205249016,1.1751232401971845
326,326,-0.2621705247519799,1.1747998396797434
327,327,-0.5601869589502257,1.17342103747366
328,328,-0.9639151490085852,1.1720566352906163
329,329,-0.9682934900600912,1.1718184349094958
330,330,-0.73206938793885,1.1718022348835757
331,331,-0.6134008300588221,1.1716456346330153
332,332,-0.6455734891595739,1.1714446343114149
333,333,-0.7222969444759997,1.170313632501812
334,334,-0.4017410140478432,1.169827631724211
335,335,-0.3894930874000124,1.16954623127397
336,336,-0.157267528728596,1.168778230045168
337,337,-0.1922279635575137,1.1681092289747663
338,338,-0.0180717871510296,1.1679352286963658
339,339,0.0103055246259486,1.1678356285370055
340,340,0.1771204142210649,1.1678152285043657
341,341,0.0555765409691275,1.1670802273283636
342,342,0.3313518926968299,1.166966227145963
343,343,0.4804849252578833,1.1669362270979633
344,344,0.5055424459364417,1.166419026270442
345,345,0.1961922513515901,1.16572122515396
346,346,-0.3231634073272289,1.164786423658278
347,347,0.2026853082991806,1.1636512218419548
348,348,0.1877521033828202,1.1630980209568336
349,349,0.2296621185764138,1.1622970196752314
350,350,0.3473846698851162,1.1615170184272294
351,351,0.3329254380468569,1.1598418157469053
352,352,-0.1995491294665612,1.1589136142617829
353,353,0.2159063676367054,1.1573644117830588
354,354,-0.4452368888386218,1.155508008812814
355,355,-0.2055162527558423,1.1550040080064128
356,356,0.0131865933293511,1.1548210077136123
357,357,0.0193651094174924,1.154636207417932
358,358,-0.1634715713423702,1.1540500064800103
359,359,-0.528888051980573,1.1529184046694474
360,360,-0.4251234406301023,1.1525992041587267
361,361,-0.3234416648310798,1.1525302040483263
362,362,-0.3077504319127229,1.1520442032707252
363,363,-0.6251009832563454,1.1506960011136018
364,364,-0.4116843866656268,1.1503360005376009
365,365,-0.1998518992153322,1.149545199272319
366,366,-0.0609532294851646,1.149221798754878
367,367,-0.0230351443639733,1.1483295973273555
368,368,0.0407792971257663,1.1483055972889558
369,369,-0.2093589979460262,1.147748196397114
370,370,0.0012777105176837,1.1477355963769542
371,371,0.121042972740895,1.147580196128314
372,372,0.0478453525495865,1.1466921947075115
373,373,0.1219828074746374,1.1466627946604715
374,374,0.3185454429207652,1.146478594365751
375,375,0.4458254123512688,1.1463537941660706
376,376,0.3333588602702093,1.1459787935660697
377,377,0.5080329665024692,1.1452629924207878
378,378,0.5530066724136873,1.1447157915452664
379,379,0.2139651552489567,1.142973988758382
380,380,0.3264126690535818,1.1427249883599813
381,381,0.3935653835365542,1.14228638765822
382,382,0.5387459057467368,1.14218978750366
383,383,0.5392800349214895,1.1415795865273384
384,384,0.3120316394889073,1.141312586100138
385,385,0.2039187347946836,1.1395347832556533
386,386,0.3235027130127719,1.1388729821967716
387,387,0.5561895718618644,1.137512180019488
388,388,0.2529281368875899,1.1368527789644465
389,389,-0.0880728824456582,1.134748575597721
390,390,0.0173569521804211,1.13444977511964
391,391,-0.4121030878683314,1.1325987721580355
392,392,-0.412765601687056,1.132520772033235
393,393,-0.1608282769313405,1.1321685714697145
394,394,-0.516256398667224,1.1307333691733907
395,395,-0.4623872058552933,1.1306739690783505
396,396,-0.2969199398502837,1.1299089678543486
397,397,-0.2971114730189015,1.129287366859787
398,398,-0.4156911647644961,1.1286993659189857
399,399,-0.2962934450503098,1.1279223646757834
400,400,0.0789771288980318,1.127375163800262
401,401,0.0205565705792309,1.1271327634124215
402,402,0.179094176255262,1.125799561279298
403,403,0.2061058491244694,1.125752761204418
404,404,0.3931345694039692,1.1257269611631378
405,405,0.1225298172479938,1.1254401607042572
406,406,0.394989977055161,1.1253015604824967
407,407,0.6003343947747908,1.1252253603605766
408,408,0.5556309613452299,1.1243523589637745
409,409,0.8419782128801216,1.1240625585000936
410,410,0.5689124630926585,1.1229087566540106
411,411,0.5525932659632531,1.1224653559445694
412,412,0.6515481584267491,1.1217591548146475
413,413,0.6609700474639908,1.121313354101367
414,414,0.6744098489116368,1.1211759538815262
415,415,0.545883249833139,1.1192691508306414
416,416,0.6876761058687748,1.1189961503938406
417,417,0.2141068320962631,1.1172171475474362
418,418,0.2039168779477904,1.1169699471519154
419,419,0.9095341206823946,1.1157159451455123
420,420,0.7778141525716364,1.1155575448920718
421,421,0.6102350265551877,1.1143593429749488
422,422,0.43683205996183,1.1120151392242228
423,423,0.1006657466841716,1.1114877383803814
424,424,0.4464594180774384,1.111412138259421
