,residuals,p
0,-0.0114966601940247,0.1
1,-0.0099965515761418,0.0998299914995749
2,-0.0039570721087308,0.0993799689984499
3,0.0003719149442171,0.0990999549977498
4,0.0002392939076695,0.0990499524976248
5,0.002850078677189,0.0988599429971498
6,0.0028378513993885,0.0986499324966248
7,0.0047163743038818,0.0985299264963248
8,0.004647255323592,0.0980999049952497
9,0.003920815432689,0.0976998849942497
10,0.0036789921626843,0.0976698834941747
11,-0.0011181320495807,0.0970998549927496
12,0.001349319527482,0.0970598529926496
13,0.0008798124528398,0.0969898494924746
14,0.0018741889328744,0.0969498474923746
15,0.0008956587694701,0.0969398469923496
16,-0.0004129877493488,0.0966998349917496
17,-0.0033297149609667,0.0964598229911495
18,-0.0001237603625833,0.0963798189909495
19,-0.0006444563945758,0.0962498124906245
20,-0.0026377983369593,0.0961698084904245
21,-0.0035327005996798,0.0958597929896494
22,-0.0044998231500493,0.0955497774888744
23,-0.0033698553926887,0.0954897744887244
24,-0.0031186124104233,0.0953397669883494
25,-0.0021408134925885,0.0952697634881744
26,-0.0016686848161359,0.0952597629881494
27,-0.0043325101188769,0.0948697434871743
28,-0.003211052536895,0.0948497424871243
29,-0.0032128389343165,0.0948097404870243
30,0.002755262473352,0.0942697134856742
31,0.0024659086532041,0.0941197059852992
32,0.0024023375247043,0.0938796939846992
33,0.0045117643023265,0.0936896844842242
34,0.0042769472564878,0.0933896694834741
35,0.002983926143197,0.0933196659832991
36,0.0028242429499557,0.0932196609830491
37,0.0028391384672029,0.0929596479823991
38,-0.0022796998316748,0.092649632481624
39,2.22330887122979e-05,0.092179608980449
40,0.001090958111235,0.091959597979899
41,0.0021689063261132,0.091949597479874
42,0.001376568248683,0.0917695884794239
43,0.0001011961711635,0.0913795689784489
44,0.0004321807232102,0.0913095654782739
45,-0.0005760553700699,0.0912395619780989
46,0.000683323991021,0.0911895594779739
47,-0.0004133440736312,0.0911595579778989
48,-0.0029340955747026,0.0910795539776988
49,-0.0033721859156816,0.0910195509775488
50,-0.0010339416448899,0.0906895344767238
51,-0.0030796890695696,0.0904395219760988
52,-0.0042823689455593,0.0903895194759738
53,-0.0047914654784831,0.0903595179758988
54,-0.0008721973050543,0.0902795139756987
55,0.0010316905432576,0.0902395119755987
56,0.0004024408164308,0.0900795039751987
57,-0.0009313498548892,0.0900395019750987
58,0.0069278252899851,0.0897094854742737
59,0.0060249183995938,0.0894294714735736
60,0.0025153886251814,0.0891894594729736
61,-0.0010799088931784,0.0889394469723486
62,-0.0002653764857341,0.0889194459722986
63,0.000304653182569,0.0886794339716985
64,0.0006225041815671,0.0885294264713235
65,-1.0004878858937973e-05,0.0884094204710235
66,0.0004087176366515,0.0883794189709485
67,-0.0067672255903349,0.0880194009700485
68,-0.0063017198601241,0.0880094004700235
69,-0.0027753899005926,0.0878193909695484
70,0.0003029006079575,0.0877493874693734
71,0.0039368753862232,0.0874893744687234
72,0.0042611177389588,0.0874493724686234
73,0.0039548756217616,0.0872993649682484
74,0.0053203638203266,0.0872893644682234
75,0.0047760724267039,0.0872493624681234
76,0.0011511596858967,0.0871293564678234
77,0.0038388453911356,0.0870993549677484
78,0.0052322535781693,0.0867193359667983
79,0.0020336505471035,0.0863393169658483
80,0.0019630177416927,0.0862493124656232
81,-0.0006258534878977,0.0860593029651482
82,-0.0004811092874037,0.0860393019650982
83,-0.0012061139341592,0.0859492974648732
84,-0.0031426217920985,0.0857392869643482
85,-0.0027068793077591,0.0855792789639482
86,-0.0029627383898828,0.0852992649632481
87,-0.0054092284710979,0.0849292464623231
88,-0.0120346191521563,0.084619230961548
89,-0.0114180864959788,0.084559227961398
90,-0.0167096479262841,0.084149207460373
91,-0.0097461764775671,0.083929196459823
92,-0.0060060582689602,0.0834491724586229
93,-0.0038051769372174,0.0834391719585979
94,-0.0028521347749167,0.0829891494574728
95,0.0005569832318534,0.0828891444572228
96,-0.0023437888265596,0.0825291264563228
97,-0.0001714343424755,0.0823891194559728
98,0.0031323236072989,0.0821891094554727
99,0.0033022957348358,0.0819590979548977
100,0.0045780136573361,0.0818790939546977
101,0.0016656152967627,0.0817790889544477
102,0.0005443841468844,0.0816990849542477
103,-0.0017259843846808,0.0813690684534226
104,-0.0024667805438648,0.0813290664533226
105,-0.0023313774554932,0.0807690384519226
106,-0.0019791135486408,0.0805690284514225
107,-0.0044752551548289,0.0805290264513225
108,-0.0056897838287475,0.0803590179508975
109,-0.0018298303707937,0.0799389969498474
110,-0.0017618131843275,0.0795789789489474
111,0.0058065097145918,0.0792789639481974
112,0.0079089500332419,0.0792189609480474
113,0.0029134790656599,0.0789889494474723
114,0.0040134876395909,0.0789389469473473
115,0.0008143943026548,0.0784489224461223
116,0.0021830870220064,0.0783489174458723
117,0.0011454393820445,0.0777288864443222
118,0.0054722723098268,0.0775488774438722
119,0.0024015300593572,0.0772988649432471
120,-0.0011291943136867,0.076678833941697
121,0.0048456801749781,0.076278813940697
122,0.003129131042136,0.0758187909395469
123,-0.000665415791286,0.0756187809390469
124,-0.0026696047205644,0.0755587779388969
125,-0.0081094541860328,0.0751887594379719
126,-0.0056070893955229,0.0750687534376718
127,-0.0055909122810707,0.0750287514375718
128,-0.0059929341639544,0.0746387319365968
129,-0.0010996313274921,0.0745487274363718
130,-0.0016441048312354,0.0744987249362468
131,0.000775882415143,0.0739786989349467
132,0.0001551922740701,0.0738386919345967
133,-0.001046890873949,0.0737286864343217
134,9.281673863570372e-05,0.0729286464323216
135,-0.0010177185651008,0.0727686384319216
136,-0.0028328506805904,0.0727486374318716
137,-0.0084328153159903,0.0723486174308715
138,-0.0062283067347038,0.0720586029301465
139,-0.0048854638806127,0.0718185909295464
140,-0.0060184407852144,0.0715485774288714
141,-0.0032682951939538,0.0708685434271713
142,-0.0054160075815001,0.0708585429271463
143,0.0026326340684369,0.0707085354267713
144,0.0011368478056417,0.0706185309265463
145,0.0002714275150507,0.0705185259262963
146,0.0062556694597118,0.0699484974248712
147,0.0055409603635439,0.0699084954247712
148,0.0029828552726965,0.0698484924246212
149,0.0017603594686278,0.0697884894244712
150,0.0014230993667768,0.0697384869243462
151,5.566156796332766e-05,0.0697084854242712
152,-0.0023024122937603,0.0696584829241462
153,-0.0010647074376975,0.0692784639231961
154,0.0002997560712459,0.0692284614230711
155,-0.0030036042042949,0.0691984599229961
156,-0.000893499216409,0.0691884594229711
157,-0.0029840692208528,0.0691584579228961
158,-0.0011806870356476,0.068558427921396
159,0.0008514861489283,0.068438421921096
160,0.0021249265636419,0.068268413420671
161,0.002194426000999,0.068218410920546
162,-0.0003916445558812,0.0676983849192459
163,0.0040766380275807,0.0673483674183709
164,0.0028031256825804,0.0668483424171208
165,0.0039987163613298,0.0667383369168458
166,0.0022681208656061,0.0665683284164208
167,0.0029648483929668,0.0664383219160958
168,0.0049813168046006,0.0661883094154707
169,0.003905430710968,0.0660083004150207
170,0.0032456533351548,0.0659882994149707
171,-0.0009902156979381,0.0658182909145457
172,-0.0023979271203135,0.0657982899144957
173,-0.0020249927828904,0.0655782789139457
174,0.0003022802025408,0.0654782739136956
175,-0.0004337923108286,0.0653382669133456
176,-0.001610398007528,0.0651682584129206
177,-0.0009841237046904,0.0651382569128456
178,-0.0006548811082089,0.0642182109105455
179,0.0008574380043585,0.0641482074103705
180,-0.0022664289119631,0.0640182009100455
181,-0.004816578157554,0.0639581979098955
182,-0.0038193148813948,0.0639081954097705
183,-0.0028348997017211,0.0637081854092704
184,-0.0017016522493832,0.0636181809090454
185,0.0058993996251814,0.0630581529076453
186,0.0057260510840452,0.0630481524076203
187,0.0089780973790155,0.0628481424071203
188,0.0013526328325532,0.0623381169058453
189,-0.0002190612603472,0.0621981099054952
190,0.0031997912342308,0.0617280864043202
191,0.0035644460454927,0.0616280814040702
192,-0.0018417071635775,0.0614080704035201
193,0.00158866448596,0.0611480574028701
194,0.0012536829962058,0.0610380519025951
195,-0.0018723400922003,0.0607580379018951
196,-0.0016755356674708,0.06054802740137
197,-0.0066305769064666,0.060498024901245
198,-0.0043481841907851,0.06032801640082
199,-0.0050526683640352,0.06016800840042
200,0.0015196609520181,0.0591479573978699
201,-0.0006164983152261,0.0590679533976698
202,-0.0070024032972982,0.0588979448972448
203,-0.0016634924414005,0.0582179108955447
204,-0.0001117561753775,0.0581879093954697
205,0.0029887638283722,0.0580279013950697
206,0.0096212650717825,0.0577578878943947
