DEV,u
0.9999370697692452,1.2666174501856091
0.9978648996570308,1.2558330966877524
0.9994202239009865,1.2450487431898958
1.0038817628487466,1.234264389692039
1.0026158987712168,1.2234800361941822
1.0012003949471426,1.2126956826963255
0.9988711191269032,1.2019113291984689
1.0025018298767239,1.1911269757006122
0.9970559194707088,1.180342622202755
1.0026376102709311,1.1695582687048989
1.0036602158028598,1.158773915207042
0.9986331113230195,1.147989561709185
0.9967865558796535,1.1372052082113284
1.0024092110831038,1.1264208547134718
