DEV,u
0.9639089726216853,1.272120067711397
0.9720723800970823,1.26244735411774
0.9889840976054036,1.2527746405240827
0.9927683366058696,1.2431019269304255
1.0085838885871141,1.2334292133367684
0.9763547941696097,1.2237564997431112
0.9577961210072516,1.214083786149454
0.9458099186170461,1.2044110725557968
0.9617982807536238,1.1947383589621396
0.9813335516669993,1.1850656453684825
0.9748101180095279,1.1753929317748253
0.9846607351507672,1.165720218181168
0.9204690437636844,1.156047504587511
1.002417190122905,1.1463747909938538
0.9938082972228888,1.1367020774001966
0.9933479547412848,1.1270293638065394
0.9760279780933102,1.1173566502128822
