,tsid,x,p,interpolated_x,interpolated_p
0,1,0.966145805215542,0.18,0.966145805215542,0.18
1,1,1.0910910502786295,0.1796399871423979,1.0646480348592628,0.1797161791218521
2,1,1.2279198903571542,0.1792799742847959,1.1700038467945004,0.1794323582437041
3,1,1.0088654520906124,0.1781299332119004,1.2028844014601925,0.1791485373655562
4,1,1.002199867289549,0.1780199292831887,1.1488235296389144,0.1788647164874083
5,1,0.990322208360261,0.1777599199971427,1.0947626578176368,0.1785808956092604
6,1,0.996088800438556,0.1776899174970534,1.0407017859963537,0.1782970747311125
7,1,0.9029022590974348,0.1775099110682524,1.0018949224754086,0.1780132538529646
8,1,0.6223305410775662,0.1771198971391835,0.992833636112298,0.1777294329748167
9,1,0.5875218999293685,0.1770898960677167,0.8566462882729862,0.1774456120966687
10,1,0.5002924717940881,0.1770198935676274,0.6524686795861178,0.1771617912185208
11,1,0.4027816915898227,0.1769598914246937,0.3755243047336495,0.1768779703403729
12,1,-0.0597258695235615,0.1755698417800635,0.2810893306646674,0.176594149462225
13,1,-0.0534549748461787,0.1754498374941962,0.1866543565956853,0.1763103285840771
14,1,-0.0811613733255175,0.1751398264223722,0.092219382526694,0.1760265077059292
15,1,-0.0710331909306125,0.1748498160648594,-0.002215591542288,0.1757426868277813
16,1,-0.0700479994450981,0.1747698132076145,-0.053926762105582,0.1754588659496334
17,1,0.2127020066812076,0.174189792492589,-0.0780138021097726,0.1751750450714854
18,1,0.3159789753778707,0.1739997857066323,-0.0724793085157042,0.1748912241933375
19,1,0.4521575970815066,0.1736797742776527,0.0091239971552198,0.1746074033151896
20,1,0.5034635124263166,0.1729897496339155,0.1474817367258939,0.1743235824370417
21,1,0.5048497847728641,0.172949748205293,0.29425035751908,0.1740397615588938
22,1,0.4534328528480612,0.1727797421336476,0.4197455178429024,0.1737559406807459
23,1,0.4143975840800624,0.1724497303475124,0.4675974846490408,0.173472119802598
24,1,0.3881800977061128,0.172279724275867,0.4887006294127958,0.1731882989244501
25,1,0.3748214609910201,0.1720597164184435,0.4911581991692954,0.1729044780463021
26,1,0.3431437415148125,0.1719097110611093,0.4346155722360368,0.1726206571681542
27,1,0.0086029706705841,0.1705596628451016,0.3969876269784225,0.1723368362900063
28,1,-0.0469805455689718,0.1702896532019,0.3734063608200454,0.1720530154118584
29,1,-0.0627623321728496,0.1701996499874995,0.3083238685391943,0.1717691945337105
30,1,-0.066724517151582,0.1697796349869638,0.237993302392404,0.1714853736555626
31,1,-0.0959271170888969,0.1696796314154076,0.1676627362456067,0.1712015527774146
32,1,-0.1868061773734773,0.1694396228436729,0.0973321700988232,0.1709177318992668
33,1,-0.3349171713694718,0.1690896103432265,0.027001603952026,0.1706339110211188
34,1,-0.4027980045365787,0.1689596057002035,-0.0345391466039218,0.1703500901429709
35,1,-0.7312940394610825,0.1684695881995785,-0.0640205707956778,0.170066269264823
36,1,-0.742721332719176,0.1684095860566448,-0.0666979771231042,0.1697824483866751
37,1,-0.8115599762882313,0.1677495624843744,-0.1644641066065789,0.1694986275085272
38,1,-0.6767825635892539,0.1675595556984178,-0.2819392162645751,0.1692148066303793
39,1,-0.4436879204417619,0.1672095431979713,-0.4219841344536209,0.1689309857522313
40,1,-0.3339865531498512,0.1670795385549484,-0.6122508759097051,0.1686471648740834
41,1,-0.2647519477977809,0.1669795349833922,-0.7475442524887199,0.1683633439959355
42,1,-0.209245799663777,0.1663795135540555,-0.7771459895919464,0.1680795231177876
43,1,-0.1981740290180799,0.1663195114111218,-0.8067477266951701,0.1677957022396397
44,1,-0.1806262104006713,0.1662895103396549,-0.6450333188083349,0.1675118813614918
45,1,-0.0061992779188977,0.1656594878388513,-0.4560197086506514,0.1672280604833438
46,1,0.020870179527304,0.1655694846244508,-0.2614868802604874,0.166944239605196
47,1,-0.00095981271633,0.1653794778384942,-0.235231478476895,0.166660418727048
48,1,-0.0282924556528275,0.1652494731954712,-0.208707785233424,0.1663765978489001
49,1,-0.0730788970378791,0.1651694703382263,-0.1261589524682381,0.1660927769707522
50,1,-0.0791189049168173,0.1651594699810707,-0.0475807983761512,0.1658089560926043
51,1,-0.1497856634267365,0.164559448551734,0.0157748495299346,0.1655251352144564
52,1,0.4581199716032299,0.1637194185506625,-0.0328598708707958,0.1652413143363085
53,1,0.6664819477227127,0.1635194114075502,-0.1029064322805375,0.1649574934581605
54,1,0.8041206019731041,0.1633594056930604,-0.1363330741895122,0.1646736725800126
55,1,0.8802406240819595,0.163189399621415,-0.0270532841220342,0.1643898517018647
56,1,0.8933493640753256,0.162879388549591,0.1783397505853097,0.1641060308237168
57,1,0.9235574808507782,0.1627293831922568,0.3837327852926135,0.1638222099455689
58,1,0.9218396931221738,0.1626593806921675,0.6467115402699518,0.163538389067421
59,1,0.9583783963830984,0.162389371048966,0.8510614731366731,0.163254568189273
60,1,0.9751307164942268,0.162259366405943,0.8894862818827415,0.1629707473111252
61,1,0.9914348656864572,0.1621293617629201,0.9225156366310182,0.1626869264329772
62,1,1.0067827806832963,0.1615693417622057,0.9565197922672394,0.1624031055548293
63,1,1.018166072234401,0.1614993392621165,0.9917110384353036,0.1621192846766814
64,1,1.0336754184282249,0.1613893353334047,0.9994894368971202,0.1618354637985335
65,1,0.9872396220189892,0.1611293260473588,1.0096608361284405,0.1615516429203856
66,1,0.940504197873607,0.1609993214043358,1.0119740148535372,0.1612678220422377
67,1,0.9309545061371672,0.160969320332869,0.9356275863219145,0.1609840011640897
68,1,0.924674463487328,0.1609493196185578,0.9570635533924792,0.1607001802859418
69,1,0.9198617352462098,0.1609293189042465,1.1193057739858356,0.1604163594077939
70,1,0.9461551402568986,0.1607493124754455,1.2801785514166633,0.160132538529646
71,1,0.9594769191304356,0.1606893103325118,1.3562228187091938,0.1598487176514981
72,1,1.2756900414521088,0.1601492910461087,1.4300373709258782,0.1595648967733502
73,1,1.431095276530075,0.1595692703310832,1.36138486513791,0.1592810758952023
74,1,1.3536887565319589,0.1592492589021036,1.181285658741868,0.1589972550170544
75,1,1.0731859593460262,0.1588392442587235,1.0423316031885088,0.1587134341389064
76,1,1.0568110317601,0.158749241044323,1.0368916521456084,0.1584296132607585
77,1,1.0001964660451823,0.1586092360441444,1.0948734946853245,0.1581457923826106
78,1,1.278041150094207,0.1572491874709811,1.1528553372250463,0.1578619715044627
79,1,1.397616168517379,0.1569791778277795,1.2108371797647626,0.1575781506263148
80,1,1.5331624945743128,0.1566691667559555,1.2688190223044788,0.1572943297481669
81,1,1.5878728466619685,0.1565691631843994,1.383741071655743,0.157010508870019
82,1,1.9524617085668092,0.1560591449694632,1.508012450246104,0.1567266879918711
83,1,2.0145946455650123,0.155959141397907,1.6781561724774214,0.1564428671137231
84,1,2.0898551916456563,0.1557991356834172,1.8810468299448704,0.1561590462355752
85,1,2.166799392545783,0.1556391299689274,2.054065529786644,0.1558752253574273
86,1,2.400848409546998,0.1550791099682131,2.1867452943417405,0.1555914044792794
87,1,2.329197737521705,0.154849101753634,2.3053624820318395,0.1553075836011315
88,1,2.2637105707932723,0.1547090967534554,2.383606993527572,0.1550237627229836
89,1,2.134384297414331,0.154409086038787,2.278138324369167,0.1547399418448357
90,1,2.0693947492993288,0.1538390656809171,2.1546597464121056,0.1544561209666878
91,1,1.8659638588703975,0.15355905568056,2.1073876968647443,0.1541723000885398
92,1,1.7058851645435305,0.1531790421086467,2.0750285181761714,0.1538884792103919
93,1,1.6781581110638373,0.1530290367513125,1.8990947757168424,0.153604658332244
94,1,1.4568823229061316,0.1525690203221543,1.76561569902652,0.1533208374540961
95,1,1.3288070837140862,0.1521490053216186,1.6796331052131364,0.1530370165759482
96,1,1.2531705039492198,0.1518789956784171,1.545473835778575,0.1527531956978003
97,1,1.1008040963546095,0.1516289867495267,1.4264974043887628,0.1524693748196524
98,1,0.7381156752625974,0.1510989678202793,1.3399518600388611,0.1521855539415045
99,1,0.691275311659686,0.1509689631772563,1.2595398247232068,0.1519017330633565
100,1,0.5131172355651092,0.1504189435336976,1.0932258457956654,0.1516179121852086
101,1,0.4454623944216007,0.1500089288903175,0.8990091103395095,0.1513340913070607
102,1,1.0489758522458594,0.1490588949605343,0.7205701210033149,0.1510502704289128
103,1,1.0965896172589584,0.1487888853173327,0.6256786761555269,0.1507664495507649
104,1,1.1099252717179189,0.1484788742455087,0.533745629402614,0.150482628672617
105,1,1.0813612544404194,0.1484088717454194,0.4767935366241732,0.1501988077944691
106,1,1.0782486776935702,0.1483888710311082,0.505139468875464,0.1499149869163211
107,1,1.006761180298199,0.1478588521018607,0.6854379973846827,0.1496311660381732
108,1,0.8773754266904525,0.1476688453159041,0.8657365258939365,0.1493473451600253
109,1,0.7976405967007036,0.1474988392442587,1.046035054403173,0.1490635242818774
110,1,0.3052505001867617,0.1467488124575877,1.09698459291697,0.1487797034037295
111,1,0.2969442254556883,0.1467388121004321,1.109193631571462,0.1484958825255816
112,1,0.009484307040759,0.1464788028143862,1.0544011136587188,0.1482120616474337
113,1,-0.1164596259408312,0.1463587985285188,1.0161201331734413,0.1479282407692858
114,1,-0.1906564177171842,0.1462787956712739,0.8659196176577716,0.1476444198911378
115,1,-0.2264379867843754,0.1462287938854959,0.7068863436177419,0.1473605990129899
116,1,-0.2810155721878123,0.1459987856709168,0.5205588789625,0.147076778134842
117,1,-0.3363291201193591,0.1458987820993607,0.3342314143072398,0.1467929572566941
118,1,-0.6830561490184588,0.1451487553126897,0.043020354969155,0.1465091363785462
119,1,-0.5263751664040377,0.1448787456694882,-0.2272633566959561,0.1462253155003983
120,1,-0.4095710514988713,0.1447587413836208,-0.3127041520769978,0.1459414946222503
121,1,-0.3100790470018372,0.144598735669131,-0.4477901841067969,0.1456576737441025
122,1,-0.1393355526533213,0.1444287295974856,-0.5789966577536346,0.1453738528659545
123,1,0.182887749877697,0.1439887138826386,-0.6489802244108379,0.1450900319878066
124,1,0.371801211265985,0.1435586985249473,-0.4557748957580513,0.1448062111096587
125,1,0.3051578376066426,0.1430286795956998,-0.2334024514504021,0.1445223902315108
126,1,-0.3402328137720859,0.1418386370941819,-8.129467156758885e-05,0.1442385693533629
