,tsid,x,b
0,1,0.9812725188585042,0.02
1,1,0.9822603454277676,0.0203606959309494
2,1,0.9794847506381924,0.0207614691875599
3,1,0.9800739895047302,0.0211622424441704
4,1,0.9826072793768794,0.0215630157007809
5,1,0.98034376497597,0.0219637889573914
6,1,0.9750517072936088,0.0223645622140019
7,1,0.9755672548933866,0.0227252581449513
8,1,0.9747116959267074,0.0231260314015618
9,1,0.9725945723735914,0.0235268046581723
10,1,0.9691231858535784,0.0239275779147828
11,1,0.9663087610612022,0.0243283511713933
12,1,0.968603872978768,0.0247291244280038
13,1,0.970987107367632,0.0250898203589532
14,1,0.9702572327165396,0.0254905936155637
15,1,0.97370454683955,0.0258913668721742
16,1,0.9716557167386862,0.0262921401287847
17,1,0.9743129482263764,0.0266929133853952
18,1,0.9728015096721064,0.0270936866420057
19,1,0.9714039503891662,0.0274944598986162
20,1,0.9703694095939738,0.0278551558295656
21,1,0.9693639053383628,0.0282559290861761
22,1,0.9692336342004868,0.0286567023427866
23,1,0.9686947983568596,0.0290574755993971
24,1,0.9726514111797654,0.0294582488560076
25,1,0.975636927476827,0.0298590221126181
26,1,0.9738769823238408,0.0302197180435676
27,1,0.978653386160431,0.0306204913001781
28,1,0.981909360066841,0.0310212645567886
29,1,0.985579570210112,0.0314220378133991
30,1,0.9841892340559912,0.0318228110700095
31,1,0.9830018538199148,0.03222358432662
32,1,0.985602962132448,0.0325842802575695
33,1,0.9847439030846644,0.03298505351418
34,1,0.9826296331455096,0.0333858267707905
35,1,0.9793098229032288,0.033786600027401
36,1,0.9752421734688794,0.0341873732840115
37,1,0.973512520443878,0.034588146540622
38,1,0.9687043205959044,0.0349889197972324
39,1,0.9663691475913048,0.0353496157281819
40,1,0.9702294094481784,0.0357503889847924
41,1,0.9675865507944272,0.0361511622414029
42,1,0.9671061195040028,0.0365519354980134
43,1,0.9644018415796834,0.0369527087546239
44,1,0.9602159433099464,0.0373534820112344
45,1,0.9592596684458208,0.0377141779421838
46,1,0.9602065885064474,0.0381149511987943
47,1,0.9595911138055542,0.0385157244554048
48,1,0.9631789904546026,0.0389164977120153
49,1,0.9638119266446812,0.0393172709686258
50,1,0.9644132287993415,0.0397180442252363
51,1,0.9615646676391576,0.0400787401561857
52,1,0.9582883223000256,0.0404795134127962
53,1,0.960746028180047,0.0408802866694067
54,1,0.9592339865366852,0.0412810599260172
55,1,0.9544818468110944,0.0416818331826277
56,1,0.9498744270215336,0.0420826064392382
57,1,0.9493120670073084,0.0424833796958487
58,1,0.9508518880626792,0.0428440756267981
59,1,0.951004222945072,0.0432448488834086
60,1,0.9510562232586064,0.0436456221400191
61,1,0.9534120054625688,0.0440463953966296
62,1,0.957383771919705,0.0444471686532401
63,1,0.9552433598559243,0.0448479419098506
64,1,0.9568938158275988,0.0452086378408001
65,1,0.9562310220627558,0.0456094110974106
66,1,0.9576254121993388,0.0460101843540211
67,1,0.960714970322991,0.0464109576106315
68,1,0.9643810231212384,0.046811730867242
69,1,0.9621735024597368,0.0472125041238525
70,1,0.9606396728456876,0.047573200054802
71,1,0.9619683018820504,0.0479739733114125
72,1,0.9611535116073818,0.048374746568023
73,1,0.9614081142530836,0.0487755198246335
74,1,0.9618312623884018,0.049176293081244
75,1,0.964175007360526,0.0495770663378545
76,1,0.9677569853209316,0.0499778395944649
77,1,0.9669101583591312,0.0503385355254144
78,1,0.9662402816595914,0.0507393087820249
79,1,0.9602051036189062,0.0511400820386354
80,1,0.959431750424217,0.0515408552952459
81,1,0.9580510759711708,0.0519416285518564
82,1,0.9544023337878368,0.0523424018084669
83,1,0.9538466805897572,0.0527030977394163
84,1,0.9537880655456276,0.0531038709960268
85,1,0.9489009567703792,0.0535046442526373
86,1,0.9483833374630952,0.0539054175092478
87,1,0.9448950734697518,0.0543061907658583
88,1,0.9440321305609763,0.0547069640224688
89,1,0.9444483155198892,0.0550676599534182
90,1,0.9442331638099456,0.0554684332100287
91,1,0.9454863556625956,0.0558692064666392
92,1,0.9472007230594768,0.0562699797232497
93,1,0.9482076961304694,0.0566707529798602
94,1,0.9459956080718648,0.0570715262364707
95,1,0.9523316690775072,0.0574722994930812
96,1,0.9542116712140138,0.0578329954240306
97,1,0.9468704814521668,0.0582337686806411
98,1,0.9480307754802638,0.0586345419372516
99,1,0.9506477184370006,0.0590353151938621
100,1,0.9491727513192232,0.0594360884504726
101,1,0.9444871644742314,0.0598368617070831
102,1,0.9445477911587437,0.0601975576380326
103,1,0.943568831127186,0.0605983308946431
104,1,0.9472081389162228,0.0609991041512535
105,1,0.944372887420534,0.061399877407864
106,1,0.9438412126050526,0.0618006506644745
107,1,0.9461173075065656,0.062201423921085
108,1,0.9425602855791696,0.0625621198520345
109,1,0.9378151093379076,0.062962893108645
110,1,0.9389856026676194,0.0633636663652555
111,1,0.9413035257795856,0.063764439621866
112,1,0.9453556890245604,0.0641652128784765
113,1,0.943134648480498,0.0645659861350869
114,1,0.9446213471678532,0.0649667593916974
115,1,0.9414971202008472,0.0653274553226469
116,1,0.9400563621317612,0.0657282285792574
117,1,0.9369840240955968,0.0661290018358679
118,1,0.9322206985930608,0.0665297750924784
119,1,0.9288655924767854,0.0669305483490889
120,1,0.9299215956438474,0.0673313216056994
121,1,0.9330103498095352,0.0676920175366488
122,1,0.9341105749352876,0.0680927907932593
123,1,0.9399662578102012,0.0684935640498698
124,1,0.9410842998126112,0.0688943373064803
125,1,0.939652533213724,0.0692951105630908
126,1,0.9371280498922382,0.0696958838197013
127,1,0.932156266835345,0.0700565797506507
128,1,0.9313931751868096,0.0704573530072612
129,1,0.9329423615987422,0.0708581262638717
130,1,0.9344469835328476,0.0712588995204822
131,1,0.9367347247338648,0.0716596727770927
132,1,0.9406191820656488,0.0720604460337032
133,1,0.936234281531936,0.0724612192903137
134,1,0.9383828826951568,0.0728219152212631
135,1,0.936439711569946,0.0732226884778736
136,1,0.9371778992353048,0.0736234617344841
137,1,0.9407567545188256,0.0740242349910946
138,1,0.9361762189537322,0.0744250082477051
139,1,0.9313989912297976,0.0748257815043156
140,1,0.9344319186208172,0.0751864774352651
141,1,0.9341162690129472,0.0755872506918756
142,1,0.9316359164764226,0.075988023948486
143,1,0.9328482719286209,0.0763887972050965
144,1,0.9298068291262028,0.076789570461707
145,1,0.928460904605885,0.0771903437183175
146,1,0.9274005062426228,0.077551039649267
147,1,0.9256928239084944,0.0779518129058775
148,1,0.9246880097960044,0.078352586162488
149,1,0.9267659875921784,0.0787533594190985
150,1,0.926385671801932,0.0791541326757089
151,1,0.9216466811868544,0.0795549059323195
152,1,0.9215852161732848,0.0799556791889299
153,1,0.9197285384295284,0.0803163751198794
154,1,0.9232026406898812,0.0807171483764899
155,1,0.9291276383311028,0.0811179216331004
156,1,0.9293787586088276,0.0815186948897109
157,1,0.9339137598190772,0.0819194681463214
158,1,0.9305515983844298,0.0823202414029319
159,1,0.9283475871933928,0.0826809373338813
160,1,0.9275957850136708,0.0830817105904918
161,1,0.9292336263445838,0.0834824838471023
162,1,0.9266749118925436,0.0838832571037128
163,1,0.9263253296834816,0.0842840303603233
164,1,0.9260691382334248,0.0846848036169338
165,1,0.9296948972941892,0.0850454995478832
166,1,0.9247752319102884,0.0854462728044937
167,1,0.9302191404717864,0.0858470460611042
168,1,0.9253436835212774,0.0862478193177147
169,1,0.9224095504081166,0.0866485925743252
170,1,0.9190618337504952,0.0870493658309357
171,1,0.9184075209703588,0.0874501390875462
172,1,0.9167036914075192,0.0878108350184956
173,1,0.9186568447928896,0.0882116082751061
174,1,0.9167763566388752,0.0886123815317166
175,1,0.9187448406415422,0.0890131547883271
176,1,0.9148763552163296,0.0894139280449376
177,1,0.9154498195185276,0.0898147013015481
178,1,0.90961117558197,0.0901753972324976
179,1,0.9147255453854812,0.0905761704891081
180,1,0.9075249725613098,0.0909769437457185
181,1,0.9065863965239424,0.091377717002329
182,1,0.9055646191161764,0.0917784902589395
183,1,0.9050629365396496,0.09217926351555
184,1,0.8984923774133737,0.0925800367721605
185,1,0.897566516681812,0.09294073270311
186,1,0.8993476135822611,0.0933415059597205
187,1,0.8973555114403472,0.0937422792163309
188,1,0.8990136336419472,0.0941430524729415
189,1,0.9004686464683852,0.0945438257295519
190,1,0.9026998217345404,0.0949445989861624
191,1,0.904391092263144,0.0953052949171119
192,1,0.9024656673559002,0.0957060681737224
193,1,0.9014969456376256,0.0961068414303329
194,1,0.9016058769231132,0.0965076146869434
195,1,0.9012986139503226,0.0969083879435539
196,1,0.8971983724889266,0.0973091612001644
197,1,0.8970876100399531,0.0976698571311138
198,1,0.8952084215045895,0.0980706303877243
199,1,0.8962644773868751,0.0984714036443348
200,1,0.8967720527234735,0.0988721769009453
201,1,0.8952372348175489,0.0992729501575558
202,1,0.8899457668423651,0.0996737234141663
203,1,0.890345805119932,0.1000744966707768
204,1,0.8928972791433051,0.1004351926017262
205,1,0.8919259601347272,0.1008359658583367
206,1,0.8896059896790646,0.1012367391149472
207,1,0.8944954789747629,0.1016375123715577
208,1,0.8862621445424557,0.1020382856281682
209,1,0.8827112330150587,0.1024390588847787
210,1,0.8841545543368329,0.1027997548157281
211,1,0.8815416002535005,0.1032005280723386
212,1,0.8817480095102717,0.1036013013289491
213,1,0.8795324081858454,0.1040020745855596
214,1,0.8797511804957955,0.1044028478421701
215,1,0.8807660324677862,0.1048036210987806
216,1,0.8769174882487085,0.10516431702973
217,1,0.876269118430015,0.1055650902863405
218,1,0.8791084664160469,0.105965863542951
219,1,0.8765383968488119,0.1063666367995615
220,1,0.8815898133737046,0.106767410056172
221,1,0.8805279711011359,0.1071681833127825
222,1,0.8799887019505053,0.107568956569393
223,1,0.8806431161883114,0.1079296525003425
224,1,0.8854257751972248,0.108330425756953
225,1,0.8852607838492448,0.1087311990135635
226,1,0.878914544215939,0.1091319722701739
227,1,0.8778388669502107,0.1095327455267844
228,1,0.872183450331144,0.1099335187833949
229,1,0.8699388797767398,0.1102942147143444
230,1,0.873840506053329,0.1106949879709549
231,1,0.8707678247244981,0.1110957612275654
232,1,0.8728397443404485,0.1114965344841759
233,1,0.8754647123720705,0.1118973077407864
234,1,0.8715110413669549,0.1122980809973969
235,1,0.8672920526688422,0.1126587769283463
236,1,0.864484888711566,0.1130595501849568
237,1,0.8681483111584171,0.1134603234415673
238,1,0.8732216001685198,0.1138610966981778
239,1,0.8710908905077676,0.1142618699547883
240,1,0.8680076838894973,0.1146626432113988
241,1,0.867274583556372,0.1150634164680093
242,1,0.8695028587534602,0.1154241123989587
243,1,0.864598335489055,0.1158248856555692
244,1,0.8623762419763292,0.1162256589121797
245,1,0.8654022085489403,0.1166264321687902
246,1,0.8659783467356483,0.1170272054254007
247,1,0.863380012940958,0.1174279786820112
248,1,0.868774745621265,0.1177886746129606
249,1,0.867709884907469,0.1181894478695711
250,1,0.8650985432162693,0.1185902211261816
251,1,0.8662599799732598,0.1189909943827921
252,1,0.8644965747635265,0.1193917676394026
253,1,0.8623611793775717,0.1197925408960131
254,1,0.864718743493776,0.1201532368269625
255,1,0.8644076493471922,0.120554010083573
256,1,0.859662306367901,0.1209547833401835
257,1,0.8622742631416743,0.121355556596794
258,1,0.856524066527331,0.1217563298534045
259,1,0.8583911401322624,0.122157103110015
260,1,0.8577248494080456,0.1225578763666255
261,1,0.8618754249242971,0.122918572297575
262,1,0.862328703354324,0.1233193455541855
263,1,0.8590500786445798,0.1237201188107959
264,1,0.8571567483998195,0.1241208920674064
265,1,0.8545892265156405,0.1245216653240169
266,1,0.8533660741361084,0.1249224385806274
267,1,0.8549055569640535,0.1252831345115769
268,1,0.857758937947312,0.1256839077681874
269,1,0.8594470679153285,0.1260846810247979
270,1,0.8609346287607624,0.1264854542814084
271,1,0.8676995351805916,0.1268862275380189
272,1,0.8710955072541894,0.1272870007946293
273,1,0.881138547885846,0.1276476967255788
274,1,0.880087734455437,0.1280484699821893
275,1,0.881738687257686,0.1284492432387998
276,1,0.8781464847715219,0.1288500164954103
277,1,0.8761433331683055,0.1292507897520208
278,1,0.8753067401585882,0.1296515630086313
279,1,0.8759776994189276,0.1300523362652418
280,1,0.8745302508349145,0.1304130321961912
281,1,0.8684555795608903,0.1308138054528017
282,1,0.8653255354149684,0.1312145787094122
283,1,0.8590602467078988,0.1316153519660227
284,1,0.8631020842517115,0.1320161252226332
285,1,0.8586733928273458,0.1324168984792437
286,1,0.8594811185071735,0.1327775944101931
287,1,0.8564583499228666,0.1331783676668036
288,1,0.8574570235503673,0.1335791409234141
289,1,0.8525937673399938,0.1339799141800246
290,1,0.8530163748434297,0.1343806874366351
291,1,0.8548849553494722,0.1347814606932456
292,1,0.8548863766871236,0.135142156624195
293,1,0.8472387054162067,0.1355429298808055
294,1,0.8434923932034873,0.135943703137416
295,1,0.8369625034664933,0.1363444763940265
296,1,0.8410187720311122,0.136745249650637
297,1,0.8407909132845554,0.1371460229072475
298,1,0.8381168993054173,0.137546796163858
299,1,0.8383118244146112,0.1379074920948075
300,1,0.8368547521304949,0.138308265351418
301,1,0.8356773933768578,0.1387090386080284
302,1,0.8352041121899928,0.1391098118646389
303,1,0.8299208591016194,0.1395105851212494
304,1,0.8262412721293901,0.1399113583778599
305,1,0.8291379538343491,0.1402720543088094
306,1,0.826547021317191,0.1406728275654199
307,1,0.8269421145194172,0.1410736008220304
308,1,0.827901031580929,0.1414743740786408
309,1,0.8236405510024117,0.1418751473352514
310,1,0.8216328196034324,0.1422759205918619
311,1,0.8224463422080157,0.1426366165228113
312,1,0.8212902435739139,0.1430373897794218
313,1,0.8178499294105127,0.1434381630360323
314,1,0.8208711344729404,0.1438389362926428
315,1,0.8248818218304634,0.1442397095492533
316,1,0.8270746119710404,0.1446404828058638
317,1,0.8259749439333371,0.1450412560624742
318,1,0.8277672514012924,0.1454019519934237
319,1,0.8297962451764542,0.1458027252500342
320,1,0.8346219200787058,0.1462034985066447
321,1,0.8274245758264313,0.1466042717632552
322,1,0.8284259070756697,0.1470050450198657
323,1,0.8250688129927213,0.1474058182764762
324,1,0.8220936685901749,0.1477665142074256
325,1,0.8239133688553083,0.1481672874640361
326,1,0.8221655571359964,0.1485680607206466
327,1,0.8221007447897092,0.1489688339772571
328,1,0.8151539778088781,0.1493696072338676
329,1,0.809917806125848,0.1497703804904781
330,1,0.8110723606925827,0.1501310764214275
331,1,0.8103146849643277,0.150531849678038
332,1,0.8068145120703168,0.1509326229346485
333,1,0.8081416911770527,0.151333396191259
334,1,0.8083049821229022,0.1517341694478695
335,1,0.8061045630674777,0.15213494270448
336,1,0.804194754741824,0.1525357159610905
337,1,0.8047518414162617,0.1528964118920399
338,1,0.8030409105595073,0.1532971851486504
339,1,0.8083853541227449,0.1536979584052609
