,AC red,u
0,0.988760181319888,0.3081639552081132
1,0.9864943074167828,0.3082315656032114
2,0.9861776981241368,0.3082991759983097
3,0.9855113627193928,0.308366786393408
4,0.9857513869153526,0.3084428480878935
5,0.9848263963093068,0.3085104584829917
6,0.9836944520467604,0.30857806887809
7,0.9846493087688843,0.3086456792731882
8,0.9858202300600216,0.3087217409676738
9,0.985335171223754,0.308789351362772
10,0.9864003403856734,0.3088569617578702
11,0.9835067298232164,0.3089245721529685
12,0.9794937883171726,0.309000633847454
13,0.9785623984243788,0.3090682442425523
14,0.9770406239634206,0.3091358546376505
15,0.9776495124906645,0.309211916332136
16,0.9755601038114828,0.3092795267272343
17,0.9739429834080244,0.3093471371223325
18,0.9711754784246114,0.3094147475174308
19,0.9714511094812264,0.3094908092119163
20,0.9691930396891678,0.3095584196070146
21,0.969240898794452,0.3096260300021128
22,0.9685844098467302,0.309693640397211
23,0.9636800483008507,0.3097697020916966
24,0.9591278533887552,0.3098373124867948
25,0.9619678267277194,0.3099049228818931
26,0.9589185347521982,0.3099725332769913
27,0.9642845984426104,0.3100485949714768
28,0.9662049199905492,0.3101162053665751
29,0.966078599383619,0.3101838157616733
30,0.9662861407768634,0.3102514261567716
31,0.9681213648818956,0.3103274878512571
32,0.9646692519590332,0.3103950982463553
33,0.9609159132950356,0.3104627086414536
34,0.9632987193144212,0.3105303190365518
35,0.9653657211342318,0.3106063807310374
36,0.9624095131948218,0.3106739911261356
37,0.9611192797236556,0.3107416015212338
38,0.9607176350998872,0.3108092119163321
39,0.9551470359645636,0.3108852736108176
40,0.9592179893165028,0.3109528840059159
41,0.9655779701358532,0.3110204944010141
42,0.9699041547249012,0.3110881047961124
43,0.9757537767105212,0.3111641664905979
44,0.9812322935515468,0.3112317768856961
45,0.9841591478806848,0.3112993872807944
46,0.987094019946412,0.3113669976758926
47,0.9876293789776648,0.3114430593703782
48,0.9885932702095002,0.3115106697654764
49,0.989908095579692,0.3115782801605746
50,0.9900114156398084,0.3116543418550602
51,0.9907263568241194,0.3117219522501585
52,0.9915022055246564,0.3117895626452567
53,0.9927432017888228,0.3118571730403549
54,0.9931652198485386,0.3119332347348404
55,0.9950424998471972,0.3120008451299387
56,0.9954417082678576,0.312068455525037
57,0.99496688972336,0.3121360659201352
58,0.9965954724652176,0.3122121276146207
59,0.9956828716673176,0.312279738009719
60,0.994005010850672,0.3123473484048172
61,0.9944077116113592,0.3124149587999155
62,0.995006422239761,0.312491020494401
63,0.9956962939822792,0.3125586308894992
64,0.995725509768548,0.3126262412845975
65,0.996942232882072,0.3126938516796957
66,0.9942986773325432,0.3127699133741812
67,0.993086923003064,0.3128375237692795
68,0.9906802991893968,0.3129051341643777
69,0.9862948456403156,0.312972744559476
70,0.9838073831983376,0.3130488062539615
71,0.9839184244936628,0.3131164166490597
72,0.9860645359479244,0.313184027044158
73,0.9830516649963352,0.3132516374392562
74,0.9805856412358394,0.3133276991337418
75,0.9821769897645508,0.31339530952884
76,0.983110987213284,0.3134629199239382
77,0.9817099409735,0.3135305303190365
78,0.9809834338795038,0.3136065920135221
79,0.9800172523012156,0.3136742024086203
80,0.9808544872430024,0.3137418128037185
81,0.9825539371473532,0.3138178744982041
82,0.979938865909178,0.3138854848933023
83,0.9796086186851116,0.3139530952884006
84,0.9797576215075818,0.3140207056834988
85,0.9808525185787882,0.3140967673779843
86,0.9783644902016336,0.3141643777730826
87,0.9771339476236452,0.3142319881681808
88,0.9784360034799008,0.3142995985632791
89,0.9767573451171772,0.3143756602577646
90,0.9771271134258565,0.3144432706528628
91,0.9769401826982924,0.3145108810479611
