,AC red,u
0,0.9851484775092482,0.308941474751743
1,0.9827606056153833,0.3090175364462286
2,0.980389870644104,0.3090935981407141
3,0.9798016726376928,0.3091612085358123
4,0.9819861259763052,0.3092372702302979
5,0.9860076336351834,0.3093133319247834
6,0.9888433254620494,0.3093809423198816
7,0.9891756840528004,0.3094570040143672
8,0.9893637688725492,0.3095330657088527
9,0.994210587017602,0.309600676103951
10,0.9988697450442694,0.3096767377984365
11,1.0026791739612924,0.309752799492922
12,1.0106369561559043,0.3098204098880203
13,1.0199936715693192,0.3098964715825058
14,1.0208806884569523,0.3099725332769913
15,1.026000545223502,0.3100401436720896
16,1.0304064142842222,0.3101162053665751
17,1.0319773104686012,0.3101922670610606
18,1.035659727041499,0.3102598774561588
19,1.0357313213268826,0.3103359391506444
20,1.0299063832539512,0.3104120008451299
21,1.0262659109119068,0.3104796112402281
22,1.026955680550366,0.3105556729347137
23,1.0182199887768322,0.3106317346291992
24,1.0205251376601263,0.3107077963236848
25,1.018937495977475,0.310775406718783
26,1.0155643481292789,0.3108514684132685
27,1.0154716564273751,0.310927530107754
28,1.0127557171837436,0.3109951405028523
29,1.008154977222095,0.3110712021973378
30,1.0062129357291494,0.3111472638918233
31,1.0025617037189003,0.3112148742869216
32,1.0000060496294625,0.3112909359814071
33,0.99701904951936,0.3113669976758926
34,0.9930310165751196,0.3114346080709909
35,0.9909692377455592,0.3115106697654764
36,0.9925529495170946,0.3115867314599619
37,0.9909877528760376,0.3116543418550602
38,0.9889119400401414,0.3117304035495457
39,0.9871525283132956,0.3118064652440313
40,0.9844125764788684,0.3118740756391295
41,0.9805334591269308,0.311950137333615
42,0.976834456325788,0.3120261990281006
43,0.9728883352390946,0.3120938094231988
44,0.968086786216408,0.3121698711176843
45,0.9678896853039546,0.3122459328121698
46,0.9663943118654608,0.3123135432072681
47,0.9653325388027268,0.3123896049017536
48,0.9661753605137025,0.3124656665962391
49,0.9644809890055814,0.3125332769913374
50,0.9658773664074812,0.3126093386858229
51,0.9621206712434466,0.3126854003803084
52,0.9546689994525152,0.312761462074794
53,0.9542796767785394,0.3128290724698922
54,0.9589897985108604,0.3129051341643777
55,0.9619523179367708,0.3129811958588633
56,0.963249903839502,0.3130488062539615
57,0.967770178046628,0.313124867948447
58,0.9697118618861912,0.3132009296429326
59,0.970480660004238,0.3132685400380308
60,0.9769448377841874,0.3133446017325164
61,0.979032814250935,0.3134206634270018
62,0.9847508179995098,0.3134882738221001
63,0.9892851524194438,0.3135643355165857
64,0.9965360817861508,0.3136403972110712
65,1.001468092311538,0.3137080076061694
66,0.9988394430030828,0.3137840693006549
67,0.9988192460637412,0.3138601309951405
68,1.0023016798300597,0.3139277413902387
69,1.0051442744971266,0.3140038030847242
70,0.9988981561594392,0.3140798647792098
71,1.0038505904822677,0.314147475174308
72,1.011245503734951,0.3142235368687935
73,1.0104904197685802,0.3142995985632791
74,1.0094210934612278,0.3143672089583773
75,1.0121732838129784,0.3144432706528628
76,1.0120672165104525,0.3145193323473484
77,1.0128282849401764,0.3145869427424466
78,1.0138134926412403,0.3146630044369322
79,1.0105599931798377,0.3147390661314176
80,1.0127924535479629,0.3148151278259032
81,1.0094738212003251,0.3148827382210015
82,1.0079664815838103,0.314958799915487
83,1.0062822425797675,0.3150348616099725
84,1.002335377985,0.3151024720050707
85,0.9995641356881624,0.3151785336995563
86,0.998775288253874,0.3152545953940418
87,0.9941646768658996,0.31532220578914
88,0.9947637786479672,0.3153982674836256
89,0.9936897061640184,0.3154743291781111
90,0.9930917712057216,0.3155419395732093
91,0.9900702818554764,0.3156180012676949
92,0.9841105915482848,0.3156940629621804
93,0.9785764946941512,0.3157616733572786
94,0.9734925004001194,0.3158377350517642
95,0.9703356535036816,0.3159137967462497
96,0.9673637507214016,0.315981407141348
97,0.9650080885994708,0.3160574688358335
98,0.9635215570493862,0.316133530530319
99,0.9636386018923364,0.3162011409254173
100,0.9645715987662512,0.3162772026199028
101,0.9616201174732276,0.3163532643143883
102,0.9616814797157996,0.3164208747094865
103,0.9624379306792112,0.3164969364039721
104,0.9643625851641376,0.3165729980984576
105,0.9644307862813964,0.3166406084935558
106,0.962825768996504,0.3167166701880414
107,0.958038977303444,0.3167927318825269
108,0.9612524076110036,0.3168687935770125
109,0.9605059090944656,0.3169364039721107
110,0.961346391361325,0.3170124656665962
111,0.9648289109714668,0.3170885273610817
112,0.9618272916132884,0.31715613775618
113,0.9767774251410218,0.3172321994506655
114,0.9838195275245426,0.317308261145151
115,0.9897511894788752,0.3173758715402493
116,0.9945909405347227,0.3174519332347348
117,0.995234391832396,0.3175279949292203
118,0.9993719051705522,0.3175956053243186
119,1.0022661262058732,0.3176716670188041
120,1.0040843589296429,0.3177477287132896
121,1.008896614154217,0.3178153391083879
122,1.0160071414542629,0.3178914008028734
123,1.0196613796572274,0.3179674624973589
124,1.0176256899972314,0.3180350728924572
125,1.019031523683331,0.3181111345869427
126,1.020647397455596,0.3181871962814283
127,1.0176060086071346,0.3182548066765265
128,1.0144111404253104,0.318330868371012
129,1.0158437082998089,0.3184069300654976
130,1.01871173802942,0.3184745404605958
131,1.0169055972715355,0.3185506021550813
132,1.014569522628515,0.3186266638495668
133,1.010642586893418,0.3186942742446651
134,1.0082705389176776,0.3187703359391506
135,1.0056604659518815,0.3188463976336361
136,1.0041077453404237,0.3189140080287344
137,0.997455178783884,0.3189900697232199
138,0.990960729918984,0.3190661314177054
139,0.982568331263212,0.319142193112191
140,0.976358019744224,0.3192098035072892
141,0.9726356938122754,0.3192858652017747
142,0.9699080764509124,0.3193619268962603
143,0.9662073703793116,0.3194295372913585
144,0.9587663919113822,0.3195055989858441
145,0.9574769591873032,0.3195816606803295
146,0.9447244968355925,0.3196492710754278
147,0.9367250110339892,0.3197253327699134
148,0.9452065271695622,0.3198013944643988
149,0.9467525791499424,0.3198690048594971
150,0.948661520194294,0.3199450665539826
151,0.9509384045030828,0.3200211282484682
152,0.9497362095467148,0.3200887386435664
153,0.9515635574808928,0.3201648003380519
154,0.9547138901654404,0.3202408620325375
155,0.9590035630333338,0.3203084724276357
156,0.961572651007888,0.3203845341221212
157,0.9611303450220708,0.3204605958166068
158,0.9581412979263008,0.320528206211705
159,0.9630182970974788,0.3206042679061905
160,0.9735394752215976,0.3206803296006761
161,0.9767701744556604,0.3207479399957743
162,0.992144282833224,0.3208240016902599
163,1.000305844311712,0.3209000633847454
164,1.0058532410275698,0.3209676737798436
165,1.0087644645890217,0.3210437354743292
166,1.0137142914907735,0.3211197971688146
167,1.0174942154831832,0.3211958588633002
168,1.0193072763926347,0.3212634692583985
169,1.0109660581780104,0.321339530952884
170,1.0143762056271002,0.3214155926473695
171,1.0194839018697912,0.3214832030424677
172,1.0256719479904426,0.3215592647369533
173,1.0290823854904625,0.3216353264314388
174,1.0293116975432064,0.321702936826537
175,1.0312460982304366,0.3217789985210226
176,1.0362129949201542,0.3218550602155081
177,1.0388317026496026,0.3219226706106063
178,1.0362578939970606,0.3219987323050919
179,1.035522535197774,0.3220747939995774
