,AC red,u
0,0.9805536091689652,0.3074455947601944
1,0.97778735157747,0.3075216564546799
2,0.977736582982377,0.3076061694485527
3,0.9765079795564238,0.3076822311430382
4,0.974699984842296,0.307766744136911
5,0.9699721855896852,0.3078428058313965
6,0.9690310404229984,0.3079273188252693
7,0.964015541190721,0.3080118318191421
8,0.962546221272028,0.3080878935136277
9,0.9638253837047872,0.3081724065075005
10,0.965398019344087,0.308248468201986
11,0.9686961875622242,0.3083329811958588
12,0.9669722125213284,0.3084174941897316
13,0.9690088629654474,0.3084935558842172
14,0.9693778455109492,0.30857806887809
15,0.9689903912249794,0.3086541305725755
16,0.969440596072062,0.3087386435664483
17,0.9796494162116804,0.3088147052609338
18,0.9924407085684928,0.3088992182548066
19,1.0001703744640678,0.3089837312486794
20,1.0110187988663086,0.309059792943165
21,1.0098872511391277,0.3091443059370378
22,1.016044503921783,0.3092203676315233
23,1.0230330932240492,0.3093048806253961
24,1.024701725698789,0.3093809423198816
25,1.0286695184196544,0.3094654553137544
26,1.0306334260199068,0.3095499683076272
27,1.021890290300615,0.3096260300021128
28,1.0209477739746775,0.3097105429959856
29,1.0180851931442216,0.3097866046904711
30,1.0194972329638632,0.3098711176843439
31,1.0150631596965916,0.3099471793788295
32,1.0167153154752768,0.3100316923727023
33,1.0136863522295747,0.3101162053665751
34,1.0155770601576397,0.3101922670610606
35,1.0181695761797234,0.3102767800549334
36,1.0157694918844409,0.3103528417494189
37,1.015425598049434,0.3104373547432917
38,1.0118704538646115,0.3105218677371645
39,1.0067701079675797,0.3105979294316501
40,1.0042427754781,0.3106824424255229
41,1.0005327083286295,0.3107585041200084
42,0.9982981240837892,0.3108430171138812
43,0.9958875485858104,0.3109190788083668
44,0.9930066222393948,0.3110035918022396
45,0.9917211889249664,0.3110881047961124
46,0.988229522566778,0.3111641664905979
47,0.9856502512315308,0.3112486794844707
48,0.9805282565777652,0.3113247411789562
49,0.9778342605423422,0.311409254172829
50,0.9739454522205796,0.3114853158673146
51,0.9720080508613976,0.3115698288611874
52,0.9729836279861008,0.3116543418550602
53,0.9729485896350344,0.3117304035495457
54,0.9643519465568984,0.3118149165434185
55,0.9666039478477386,0.311890978237904
56,0.959682525263252,0.3119754912317768
57,0.9624496637598456,0.3120515529262624
58,0.9661380762978052,0.3121360659201352
59,0.9658404582728716,0.312220578914008
60,0.9668298865714684,0.3122966406084935
61,0.9563566809955396,0.3123811536023663
62,0.9645009199127788,0.3124572152968519
63,0.9606610461322524,0.3125417282907247
64,0.967105354584352,0.3126262412845975
65,0.961899236443795,0.312702302979083
66,0.964394712616634,0.3127868159729558
67,0.9513908230992382,0.3128628776674413
68,0.95011172590643,0.3129473906613141
69,0.960577178145798,0.3130234523557997
70,0.9640915164103864,0.3131079653496725
71,0.9636968022903384,0.3131924783435453
72,0.9660776888375971,0.3132685400380308
73,0.965369529252198,0.3133530530319036
74,0.9676780775112542,0.3134291147263892
75,0.9610713412405932,0.313513627720262
76,0.9675182042344128,0.3135896894147475
77,0.9615842493063884,0.3136742024086203
78,0.9641584310316732,0.3137587154024931
79,0.9706768643469654,0.3138347770969786
80,0.9842294309371508,0.3139192900908514
81,0.999242492550234,0.313995351785337
82,1.0033759207559405,0.3140798647792098
83,1.0053391170725186,0.3141559264736953
84,1.000603787234451,0.3142404394675681
85,0.9905165965927007,0.3143249524614409
86,0.9916915897115464,0.3144010141559265
87,0.992377470895125,0.3144855271497992
88,0.9907285753961792,0.3145615888442848
89,0.9879152280978534,0.3146461018381576
90,0.9877073640870202,0.3147306148320304
91,0.988623005958061,0.3148066765265159
92,0.9904643110239394,0.3148911895203887
93,0.9921528462716176,0.3149672512148743
94,0.989286139819082,0.3150517642087471
95,0.9889439281905124,0.3151278259032326
96,0.9883361598390176,0.3152123388971054
97,0.9882475570032552,0.3152968518909782
98,0.9891654331829624,0.3153729135854637
99,0.988617883452761,0.3154574265793365
100,0.9845550731863482,0.3155334882738221
101,0.9842226336631716,0.3156180012676949
102,0.9824194456739378,0.3156940629621804
103,0.9787123481371668,0.3157785759560532
104,0.974833810947444,0.315863088949926
105,0.9723779208200042,0.3159391506444116
106,0.9719243418315536,0.3160236636382844
107,0.9683299060624057,0.3160997253327699
108,0.9699928093257526,0.3161842383266427
109,0.9658967803240304,0.3162603000211282
110,0.9625579276210012,0.316344813015001
111,0.9586668603244252,0.3164293260088738
112,0.9541844595844048,0.3165053877033594
113,0.9542869038280534,0.3165899006972322
114,0.9490037462134886,0.3166659623917177
115,0.943495819959,0.3167504753855905
116,0.945008045215187,0.3168349883794633
117,0.9421573074018664,0.3169110500739489
118,0.9337436216880584,0.3169955630678217
119,0.9389746375484124,0.3170716247623072
120,0.9392125472452296,0.31715613775618
121,0.9401433795050794,0.3172321994506655
122,0.9323826144139898,0.3173167124445383
123,0.9325302841275698,0.3174012254384111
124,0.9261472645783442,0.3174772871328967
125,0.927370040944967,0.3175618001267695
126,0.9212487889879056,0.317637861821255
127,0.903857279150228,0.3177223748151278
128,0.9007140389419315,0.3177984365096133
129,0.885074224389355,0.3178829495034861
130,0.8910442098445865,0.3179674624973589
131,0.9043858494738888,0.3180435241918445
132,0.9068129592279112,0.3181280371857173
133,0.9132566158085258,0.3182040988802028
134,0.9162509637502112,0.3182886118740756
135,0.923276678448681,0.3183646735685611
136,0.9243531513830034,0.318449186562434
137,0.9291803567855514,0.3185336995563068
138,0.936894881295798,0.3186097612507923
139,0.9552811679939596,0.3186942742446651
140,0.9630413649556254,0.3187703359391506
141,0.9663620031366932,0.3188548489330234
142,0.975482182731572,0.3189393619268962
143,0.9805967700137228,0.3190154236213818
144,0.9812776672046686,0.3190999366152546
145,0.9802349202320846,0.3191759983097401
146,0.9825033993288133,0.3192605113036129
147,0.9782485854359286,0.3193365729980984
148,0.9790584722738416,0.3194210859919713
149,0.9774349765787118,0.3195055989858441
150,0.9767591462646436,0.3195816606803295
151,0.9737347455982636,0.3196661736742024
152,0.9731094787463768,0.3197422353686879
