,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9872991798062448,0.1,0.9872991798062448,0.1
1,1,0.9871602986740406,0.0999036028437161,0.98674834231715,0.099847662223433
2,1,0.9844982289796692,0.0995421135076515,0.985626500708427,0.099695324446866
3,1,0.9841555631125808,0.0993734184841547,0.984504659099704,0.099542986670299
4,1,0.983948420871768,0.0993493191950837,0.9841905628008686,0.099390648893732
5,1,0.9811417077969344,0.0989878298590191,0.9830865204154544,0.099238311117165
6,1,0.9828036438069166,0.0989637305699481,0.9819037236172516,0.099085973340598
7,1,0.9790747456678468,0.0988191348355223,0.9820275406113054,0.098933635564031
8,1,0.9822037330332284,0.0986504398120255,0.9797765544281982,0.098781297787464
9,1,0.9797459422825932,0.0986263405229545,0.980013093451141,0.098628960010897
10,1,0.9791515769767184,0.0985540426557416,0.9790792989466944,0.09847662223433
11,1,0.9788365969300876,0.098216652608748,0.978937079695136,0.098324284457763
12,1,0.9778687945416076,0.0981443547415351,0.9782381490763414,0.0981719466811961
13,1,0.9800618244746152,0.0980720568743222,0.980073448630237,0.0980196089046291
14,1,0.9803702260203652,0.0980479575852512,0.978626399438276,0.0978672711280621
15,1,0.9788564785109646,0.0979033618508254,0.9802343703094952,0.0977149333514951
16,1,0.9785492116203418,0.0978551632726834,0.9756543610613512,0.0975625955749281
17,1,0.978509486399269,0.0978310639836124,0.97841082214953,0.0974102577983611
18,1,0.9789870180515622,0.0978069646945415,0.9792130020191708,0.0972579200217941
19,1,0.980620173759292,0.0976864682491866,0.9800924102121464,0.0971055822452271
20,1,0.9796115064141968,0.0976382696710447,0.980288318554148,0.0969532444686601
21,1,0.9778389442812746,0.0975900710929027,0.9793861340080804,0.0968009066920931
22,1,0.9755986011146912,0.0975659718038318,0.9784839494620128,0.0966485689155261
23,1,0.9779866650371732,0.0974213760694059,0.978111470918887,0.0964962311389592
24,1,0.9798254194300058,0.097373177491264,0.9775869003315456,0.0963438933623921
25,1,0.9791041261099144,0.0972767803349801,0.9770622098942906,0.0961915555858252
26,1,0.98063443750113,0.0970116881551994,0.977869367226762,0.0960392178092582
27,1,0.9779227127631216,0.0965538016628509,0.977517843834672,0.0958868800326912
28,1,0.9781597578889664,0.096481503795638,0.976567183625946,0.0957345422561242
