,ac1,k
0,0.9601849314169536,0.3111616264613719
1,0.9632892160671458,0.3114478220116635
2,0.9675503797122884,0.3117340175619551
3,0.9679072294844838,0.3120202131122467
4,0.9697035474056688,0.3123064086625383
5,0.9678280360473712,0.3125926042128298
6,0.964202495305507,0.3128787997631214
7,0.9603527053277662,0.313164995313413
8,0.9579680781475184,0.3134511908637046
9,0.9583652927341612,0.3137373864139962
10,0.9579160863585668,0.3140235819642878
11,0.9573963344083352,0.3143097775145794
12,0.9567136097811004,0.3145959730648709
13,0.9551633955841032,0.3148821686151625
14,0.9536266828036672,0.3151683641654541
15,0.9534327077510674,0.3154545597157457
16,0.9541013449163356,0.3157407552660373
17,0.9577105630767588,0.3160269508163289
18,0.9607357151242988,0.3163131463666205
19,0.9598755350772477,0.3165993419169121
20,0.9586599750362038,0.3168855374672036
21,0.9570194827156412,0.3171717330174953
22,0.9552580337036344,0.3174579285677869
23,0.9519135677900176,0.3177441241180784
24,0.946704100109976,0.31803031966837
25,0.9464570853562188,0.3183165152186616
26,0.946047853531255,0.3186027107689532
27,0.9438984258214108,0.3188889063192448
28,0.940138016973622,0.3191751018695364
29,0.9349558313969888,0.319461297419828
30,0.9376385275013353,0.3197474929701195
31,0.9388480743463872,0.3200336885204111
32,0.9453007924072316,0.3203198840707027
33,0.9533797203103352,0.3206060796209943
34,0.960095430310772,0.3208922751712859
35,0.9662575435466872,0.3211784707215775
36,0.9705835611270982,0.3214646662718691
37,0.9729230924198504,0.3217508618221606
38,0.9768022461817648,0.3220370573724522
39,0.9787515856419224,0.3223232529227438
40,0.9796861295634371,0.3226094484730354
41,0.9806281840317692,0.322895644023327
42,0.9823615560397372,0.3231818395736186
43,0.9832539495564498,0.3234680351239102
44,0.9854937449487974,0.3237542306742018
45,0.987985967620182,0.3240404262244933
46,0.9901443422159564,0.324326621774785
47,0.99186011466735,0.3246128173250766
48,0.9918076310971836,0.3248990128753681
49,0.9917807380216151,0.3251852084256597
50,0.991663723761914,0.3254714039759513
51,0.9923819109821912,0.3257575995262429
52,0.9923396157317796,0.3260437950765344
53,0.9923253254859778,0.3263299906268261
54,0.9914408001403272,0.3266161861771177
55,0.9901104248110992,0.3269023817274092
