,ac1,k
0,0.956984284660647,0.3103858756377824
1,0.957847402219682,0.3106665749793441
2,0.9615563201690784,0.3109472743209058
3,0.964562594205414,0.3112279736624675
4,0.9678005790069087,0.3115086730040292
5,0.9682048807277072,0.3117893723455909
6,0.970105405311665,0.3120700716871526
7,0.9679748110278372,0.3123507710287143
8,0.9641899844165638,0.312631470370276
9,0.9603482257126174,0.3129121697118376
10,0.9579003986649308,0.3131928690533994
11,0.95823022596593,0.313473568394961
12,0.957784815806609,0.3137542677365227
13,0.9572941808387342,0.3140349670780844
14,0.9566040422924976,0.3143156664196461
15,0.955028626898766,0.3145963657612078
16,0.9541839559600472,0.3148770651027694
17,0.957429403556744,0.3151577644443312
18,0.9605593603573664,0.3154384637858928
19,0.9596762743394142,0.3157191631274545
20,0.9581421483462924,0.3159998624690162
21,0.9565783603290658,0.3162805618105779
22,0.954786530075209,0.3165612611521396
23,0.9530328110965368,0.3168419604937013
24,0.951637832651033,0.317122659835263
25,0.9474297327550156,0.3174033591768247
26,0.9392139532460444,0.3176840585183864
27,0.936573642514576,0.317964757859948
28,0.9332381833818688,0.3182454572015097
29,0.9286113657986348,0.3185261565430714
30,0.9295645388170436,0.3188068558846331
31,0.9274740854062156,0.3190875552261948
32,0.9333453626518556,0.3193682545677565
33,0.9421833154503142,0.3196489539093182
34,0.9499299703060776,0.3199296532508799
35,0.9562856015040796,0.3202103525924415
36,0.9617898344274431,0.3204910519340033
37,0.9669309115210022,0.3207717512755649
38,0.9723375801007186,0.3210524506171267
39,0.9745550953254304,0.3213331499586883
40,0.977012425074664,0.32161384930025
41,0.9788467156737134,0.3218945486418117
42,0.980483056391444,0.3221752479833734
43,0.981347593521219,0.3224559473249351
44,0.9837834653895224,0.3227366466664967
45,0.9865310372376244,0.3230173460080585
46,0.9890802117448988,0.3232980453496201
47,0.9909637800460268,0.3235787446911818
48,0.990758191296257,0.3238594440327435
49,0.9906507508088284,0.3241401433743052
50,0.9904929740167912,0.3244208427158669
51,0.9913470288562536,0.3247015420574286
52,0.9912153918329264,0.3249822413989903
53,0.991279775072852,0.3252629407405519
54,0.9912288478100156,0.3255436400821136
55,0.9910650876073268,0.3258243394236753
56,0.9900439169617432,0.326105038765237
57,0.9890849832874078,0.3263857381067987
58,0.9875920110341208,0.3266664374483604
59,0.9863673543101116,0.3269471367899221
60,0.9846629469405735,0.3272278361314838
61,0.9824959723652392,0.3275085354730455
62,0.9806687201018932,0.3277892348146072
63,0.9838817156272236,0.3280699341561688
64,0.9843465314986636,0.3283506334977306
65,0.9801118201725209,0.3286313328392922
66,0.978710597567502,0.3289120321808539
67,0.9764863532926356,0.3291927315224156
68,0.9717402384331,0.3294734308639773
69,0.9603693929109728,0.329754130205539
70,0.9479127586001992,0.3300348295471006
