,tsid,x,b
0,1,0.813658529610866,0.16
1,1,0.8144891347389662,0.1601405014870377
2,1,0.8071447680281069,0.1603010746150809
3,1,0.8066948406468487,0.1604415761021187
4,1,0.8025583504429661,0.1606021492301618
5,1,0.8043291874892579,0.160762722358205
6,1,0.8017041741522027,0.1609032238452428
7,1,0.8074511374124937,0.1610637969732859
8,1,0.8056913821734787,0.1612243701013291
9,1,0.8049385367801037,0.1613648715883669
10,1,0.8079287525216846,0.16152544471641
11,1,0.8076395743761714,0.1616860178444532
12,1,0.8098949870537197,0.1618265193314909
13,1,0.8090915426856649,0.1619870924595341
14,1,0.8118611296303968,0.1621476655875773
15,1,0.8098092026885034,0.162288167074615
16,1,0.8075053579562955,0.1624487402026582
17,1,0.8085125434797359,0.162589241689696
18,1,0.8072424388425782,0.1627498148177391
19,1,0.807496144750236,0.1629103879457823
20,1,0.8078559747360066,0.1630508894328201
21,1,0.8082810687709399,0.1632114625608632
22,1,0.8129227320653402,0.1633720356889064
23,1,0.8112181938716605,0.1635125371759442
24,1,0.808228628766305,0.1636731103039873
25,1,0.8060538125086876,0.1638336834320305
26,1,0.8061295933114312,0.1639741849190683
27,1,0.808122952876949,0.1641347580471114
28,1,0.8060669323152403,0.1642953311751546
29,1,0.8051545104031196,0.1644358326621924
30,1,0.8045350614141071,0.1645964057902355
31,1,0.8064123503716008,0.1647369072772733
32,1,0.8103058905659927,0.1648974804053165
33,1,0.8073161982445685,0.1650580535333596
34,1,0.805274281967318,0.1651985550203974
35,1,0.8070640181324353,0.1653591281484406
36,1,0.8094686795828504,0.1655197012764837
37,1,0.8076515770380033,0.1656602027635215
38,1,0.8105686318580735,0.1658207758915647
39,1,0.8092984678490005,0.1659813490196078
40,1,0.8139804985219214,0.1661218505066456
41,1,0.81086838944118,0.1662824236346888
42,1,0.812966215077477,0.1664429967627319
43,1,0.8101699759695018,0.1665834982497697
44,1,0.8100749770074144,0.1667440713778128
45,1,0.8079662958025724,0.1668845728648506
46,1,0.8091268973204919,0.1670451459928938
47,1,0.8065568791760693,0.1672057191209369
48,1,0.8045602551248198,0.1673462206079747
49,1,0.8097173223648616,0.1675067937360179
50,1,0.8136822917116244,0.167667366864061
51,1,0.8149224039181138,0.1678078683510988
52,1,0.8151307221608611,0.167968441479142
53,1,0.82068785435778,0.1681290146071851
54,1,0.8189338298523341,0.1682695160942229
55,1,0.823455389451688,0.1684300892222661
56,1,0.817813602338126,0.1685906623503092
57,1,0.815076717462387,0.168731163837347
58,1,0.8159273233080029,0.1688917369653901
59,1,0.8138696589935893,0.1690523100934333
60,1,0.8081368388219861,0.1691928115804711
61,1,0.8083069602646675,0.1693533847085142
62,1,0.8043042142029698,0.169493886195552
63,1,0.803321367893813,0.1696544593235952
64,1,0.8039841281516665,0.1698150324516383
65,1,0.8044706301780942,0.1699555339386761
66,1,0.8078699495088905,0.1701161070667193
67,1,0.8082766498931391,0.1702766801947624
68,1,0.8119249254362745,0.1704171816818002
69,1,0.8131923560949305,0.1705777548098434
70,1,0.8092705384756319,0.1707383279378865
71,1,0.8064148972854818,0.1708788294249243
72,1,0.8071724727520766,0.1710394025529674
73,1,0.804669195354681,0.1711999756810106
74,1,0.8073013780460607,0.1713404771680484
75,1,0.8086928146108184,0.1715010502960915
76,1,0.813384481813901,0.1716415517831293
77,1,0.8101352274481394,0.1718021249111725
78,1,0.805409250757075,0.1719626980392156
79,1,0.8024882247561613,0.1721031995262534
80,1,0.8016552247142559,0.1722637726542966
81,1,0.8025799149754079,0.1724243457823397
82,1,0.8043809707811687,0.1725648472693775
83,1,0.804772533696353,0.1727254203974207
84,1,0.8049623947369285,0.1728859935254638
85,1,0.8040366996959951,0.1730264950125016
86,1,0.8003162891347506,0.1731870681405448
87,1,0.8003364767749639,0.1733476412685879
88,1,0.7988020829522371,0.1734881427556257
89,1,0.8013693234856908,0.1736487158836689
90,1,0.7945829781798824,0.1737892173707066
91,1,0.7939042475511761,0.1739497904987498
92,1,0.7898864140624249,0.174110363626793
93,1,0.7915117806196041,0.1742508651138307
94,1,0.7922180131849484,0.1744114382418739
95,1,0.7942287757396969,0.1745720113699171
96,1,0.78958369724464,0.1747125128569548
97,1,0.7895356004109726,0.174873085984998
98,1,0.7897887451251411,0.1750336591130412
