,residuals,b
0,0.0003449067064584,0.0
1,-0.0018867627611034,0.0003505995063944
2,-0.0078808124484363,0.0007112161415429
3,-0.0011881726902875,0.0010718327766915
4,-0.0021032620878652,0.0014324494118401
5,0.0027181096027577,0.0017830489182345
6,-0.0007758713557159,0.0021436655533831
7,0.0021331252451239,0.0025042821885316
8,-0.0015403597763717,0.0028648988236802
9,0.0017425384067492,0.0032154983300746
10,-0.0071097972610056,0.0035761149652232
11,-0.0090858780157809,0.0039367316003718
12,-0.0105953435066715,0.0042973482355203
13,-0.0005321879772075,0.0046579648706689
14,-0.0102796890706192,0.0050085643770633
15,0.0023649077484404,0.0053691810122119
16,-0.0066448037038492,0.0057297976473604
17,0.0049568622181476,0.006090414282509
18,0.0015782720540765,0.0064410137889034
19,0.0094601852551093,0.006801630424052
20,0.0063441711479848,0.0071622470592006
21,0.0035173254082258,0.0075228636943491
22,0.0005594139866192,0.0078834803294977
23,0.0023699317658508,0.0082340798358921
24,0.0062153346456309,0.0085946964710407
25,-0.0064194077270859,0.0089553131061893
26,-0.0027814121397518,0.0093159297413378
27,0.0026968565705263,0.0096665292477322
28,0.0067654163871183,0.0100271458828808
29,0.0072990409363702,0.0103877625180294
30,0.0020298151163986,0.0107483791531779
31,0.0060890674792895,0.0111089957883265
32,-0.0101559271102978,0.0114595952947209
33,-0.0067922585565409,0.0118202119298695
34,-0.0024221878760821,0.0121808285650181
35,-0.0036247007842405,0.0125414452001666
36,-0.0121497279462349,0.0128920447065611
37,-0.0031083649691904,0.0132526613417096
38,0.0097782364772189,0.0136132779768582
39,0.006104702054363,0.0139738946120067
40,0.0079372362913711,0.0143345112471553
41,0.0081802508794016,0.0146851107535497
42,0.0072769779763655,0.0150457273886983
43,0.005231187233716,0.0154063440238469
44,0.0073271509052557,0.0157669606589954
45,0.0121804390186291,0.0161175601653899
46,0.0094292396330459,0.0164781768005384
47,0.004060912173909,0.016838793435687
48,0.0124067577530142,0.0171994100708356
49,0.0084784458524564,0.01755000957723
50,0.0153414275735929,0.0179106262123786
51,0.0065162729167257,0.0182712428475271
