DEV,a
0.708873730761378,3.8711248946138976
0.719319557863082,3.946099620798524
0.8882082715787067,4.021074346983149
0.8475184524748731,4.096049073167775
0.916805947657286,4.171023799352401
0.8457817130727101,4.2459985255370265
0.8472279610106176,4.320973251721652
0.8267104429294015,4.395947977906278
0.8442879839818522,4.470922704090904
0.767248444248743,4.545897430275529
0.6816462500219748,4.620872156460155
0.84035311083677,4.695846882644781
0.9316750720536945,4.770821608829407
0.8730082908218326,4.8457963350140325
