DEV,a
0.7551554847123799,3.8313295938643934
0.6122998306253296,3.898264865352151
0.7091284616820606,3.9652001368399072
0.7425878169675636,4.032135408327664
0.8490859563375512,4.09907067981542
0.7824771043590162,4.166005951303177
0.931016674028041,4.232941222790933
0.8727005735009644,4.299876494278689
0.8408571047036177,4.366811765766446
0.7212929439217097,4.433747037254203
0.747439801188992,4.500682308741959
0.7804893318206044,4.567617580229715
0.6496298663014934,4.634552851717472
0.8104194141232584,4.701488123205229
0.8630885888018553,4.768423394692984
0.8823278834797277,4.835358666180741
0.8557867651841398,4.902293937668498
