DEV,a
0.8594344874955203,3.845161557549402
0.7430746357654421,3.91489116513514
0.7987126203401674,3.984620772720878
0.6247435170557363,4.054350380306616
0.741050619187137,4.124079987892354
0.8091177402368294,4.193809595478092
0.8346298917251722,4.2635392030638295
0.8727183827213936,4.333268810649567
0.8052961514807528,4.402998418235305
0.6685069722376332,4.472728025821043
0.8397031138115609,4.542457633406781
0.6773770097365622,4.612187240992519
0.5663030966161285,4.681916848578256
0.8454607708275578,4.751646456163995
0.8403896720521397,4.821376063749732
0.8658384467587151,4.89110567133547
