DEV,a
0.777343454513614,3.944592718219232
0.7747519076684105,4.0344094289705925
0.6820326035466047,4.124226139721952
0.6035614768962186,4.214042850473312
0.728535295250218,4.303859561224672
0.6156185211991503,4.393676271976032
0.8172652886988528,4.483492982727393
0.6014126076831923,4.573309693478753
0.6782131763527534,4.663126404230113
0.7359703653349648,4.7529431149814725
0.7410202308868359,4.842759825732832
0.8261488912669461,4.932576536484192
0.8178796835930393,5.022393247235552
0.8514342664862115,5.112209957986913
0.893184581945748,5.202026668738273
0.8270425729356157,5.291843379489633
0.7655856527355236,5.381660090240993
0.8310560673329261,5.4714768009923525
