DEV,a
0.8089930206031986,3.871156819662197
0.8321106372868784,3.9461379953515294
0.8072940309425435,4.021119171040862
0.7283537035529606,4.096100346730195
0.8460438786858275,4.171081522419527
0.7863057325307815,4.24606269810886
0.7488562903817823,4.321043873798192
0.7005454834127354,4.396025049487525
0.737818431573817,4.471006225176858
0.6749796851568062,4.54598740086619
0.7988662484822792,4.620968576555523
0.6768657272862998,4.695949752244856
0.6936231833961967,4.770930927934188
0.7897153904406796,4.845912103623521
0.9036049638920239,4.920893279312853
0.7255913693342947,4.995874455002186
0.7618842078536427,5.070855630691519
