DEV,u
0.9548698008193014,0.12663638865951
0.9549713579484866,0.1340545004128819
0.9316355479002474,0.1414423341590971
0.9385302486698092,0.148860445912469
0.9475214996173187,0.1562482796586842
0.939426029655139,0.1636663914120561
0.9176214925764565,0.1710542251582714
0.9246047924592489,0.1784723369116432
0.8878274275499424,0.1858904486650151
0.8777342946399083,0.1932782824112303
0.8709530446694984,0.2006963941646022
0.9105910774144097,0.2080842279108175
0.9954025743575711,0.2155023396641893
0.9880499826037913,0.2228901734104046
0.9217994383039237,0.2303082851637764
0.9058016090200791,0.2376961189099917
