DEV,u
0.9156403574920342,0.125364712358932
0.9252361652426185,0.1325103220478942
0.9220905784099616,0.1396559317368566
0.9433530829511236,0.1468015414258188
0.9238024289867738,0.1539471511147811
0.9152568246275429,0.1610624827965868
0.9075795857316462,0.1682080924855491
0.9308457782860594,0.1753537021745114
0.9269498833726914,0.1824993118634737
0.9278171534365355,0.189644921552436
0.9184812224635495,0.1967905312413982
0.9233738465487427,0.2039361409303605
0.9459340679211796,0.2110817506193228
0.9165621193675549,0.2182273603082851
0.9001458406891817,0.2253729699972474
0.8973325127774113,0.2325185796862097
0.8772938458909321,0.239664189375172
0.9092426315844456,0.2468097990641343
