DEV,u
0.8711629863819139,0.1289980732177263
0.8889115347703374,0.1368703550784475
0.9220564701805435,0.1447426369391687
0.9429637058690177,0.1526149187998899
0.9362852535361824,0.160487200660611
0.930281502018523,0.1683897605284888
0.9358558490897131,0.17626204238921
0.9311179517452515,0.1841343242499311
0.9348744544474014,0.1920066061106523
0.9457693879952258,0.1998788879713735
0.9464514481570098,0.2077814478392513
0.9147304179303417,0.2156537296999724
0.8771535200534246,0.2235260115606936
0.9621263593695568,0.2313982934214148
0.9546238410437816,0.2392705752821359
0.8886815814846581,0.2471731351500137
