DEV,u
0.8994791285365593,0.1275750068813652
0.8609294287982542,0.1351747866776768
0.8931728741372935,0.1427745664739884
0.8905853955962328,0.1503743462703
0.8752904971103641,0.1579741260666116
0.8637391165560185,0.1655739058629232
0.9187308245040628,0.1731736856592348
0.9819776798902703,0.1807431874483897
0.939598133021322,0.1883429672447013
0.9562088145188173,0.1959427470410129
0.8971894955567921,0.2035425268373245
0.916109711837252,0.2111423066336361
0.9178477053616086,0.2187420864299477
0.8517740836202647,0.2263418662262592
0.9021803548861576,0.2339416460225708
0.9143006977694593,0.2415111478117258
