DEV,u
0.9151241518708569,0.124244426094137
0.9162011917169184,0.131178089733003
0.9566221110843965,0.1380814753647123
0.9232589536137648,0.1450151390035783
0.9343691436421582,0.1519185246352876
0.9060981207719057,0.1588521882741536
0.8813431446764753,0.1657555739058629
0.8533322164258449,0.1726892375447288
0.859836409874089,0.1796229011835948
0.8096618279437254,0.1865262868153041
0.9197145952737148,0.19345995045417
0.9475460072740627,0.2003633360858794
0.9546949678625497,0.2072969997247453
0.9236766519515021,0.2142003853564547
0.9271284731784265,0.2211340489953206
0.9010446167556577,0.2280677126341866
0.9279629880654872,0.2349710982658959
0.925316564383957,0.2419047619047619
