DEV,u
0.9568947315222054,0.1264849986237269
0.8954061761223941,0.1338728323699421
0.9037436704502892,0.1412303881090008
0.9691436379265986,0.148618221855216
0.9179337732364726,0.1559757775942747
0.9355512431391242,0.1633636113404899
0.8915976789969726,0.1707211670795485
0.9731217450606353,0.1781090008257638
0.9462238719754757,0.1854665565648224
0.9045199589020371,0.1928543903110376
0.919649482556898,0.2002119460500963
0.9205047836947444,0.2075997797963115
0.9252093572661576,0.2149573355353702
0.9265472889243944,0.2223451692815854
0.9237566176230941,0.2297330030278007
0.9141585518543683,0.2370905587668593
