,Time,x,a
0,0,1.6879546402110244,4.5
1,1,1.6973573369852677,4.502100246507806
2,2,1.698371063524498,4.504500528231013
3,3,1.7016258797338228,4.50660077473882
4,4,1.6956265222299187,4.509001056462026
5,5,1.71097066272524,4.511401338185233
6,6,1.7004514178242278,4.51350158469304
7,7,1.6905213360918123,4.515901866416246
8,8,1.6944260813012344,4.518002112924052
9,9,1.6916701517540864,4.520402394647259
10,10,1.6925229406410602,4.522802676370466
11,11,1.6981335509674609,4.524902922878272
12,12,1.6918985629283678,4.527303204601479
13,13,1.6875641396691847,4.529403451109285
14,14,1.6901028650333674,4.5318037328324925
15,15,1.698653623780305,4.534204014555699
16,16,1.6955969463438878,4.536304261063505
17,17,1.6945139177886754,4.538704542786712
18,18,1.6893052142330045,4.540804789294518
19,19,1.7029762232948105,4.543205071017725
20,20,1.7033667786329416,4.545605352740932
21,21,1.7084964975827646,4.547705599248738
22,22,1.6954966009141244,4.5501058809719455
23,23,1.6903130043093806,4.552206127479751
24,24,1.6915863328494751,4.554606409202958
25,25,1.6948420763424925,4.557006690926165
26,26,1.6886210522241345,4.559106937433971
27,27,1.696846664820656,4.561507219157178
28,28,1.699193964015061,4.563607465664984
29,29,1.685279814921966,4.566007747388191
30,30,1.678439024988116,4.568408029111398
31,31,1.6848235024493072,4.570508275619204
32,32,1.6990984551867443,4.572908557342411
33,33,1.6969721274696317,4.575008803850217
34,34,1.69549334745937,4.577409085573424
35,35,1.691903739577837,4.579809367296631
36,36,1.6959824124142835,4.581909613804437
37,37,1.6946297839231617,4.584309895527644
38,38,1.7003791803150492,4.58641014203545
39,39,1.688584179170422,4.588810423758657
40,40,1.6885190452523686,4.591210705481864
41,41,1.7039477637114024,4.59331095198967
42,42,1.6961159766758342,4.595711233712877
43,43,1.702992456957421,4.597811480220683
44,44,1.693160369600271,4.60021176194389
45,45,1.6818181102808576,4.602612043667097
46,46,1.6853190018160142,4.604712290174903
47,47,1.6920102281195015,4.60711257189811
48,48,1.6986736256684145,4.609212818405916
49,49,1.69090456073152,4.611613100129123
50,50,1.6988574007927892,4.61401338185233
51,51,1.703266190536297,4.616113628360136
52,52,1.6934198992825706,4.618513910083343
53,53,1.682710496328216,4.62091419180655
54,54,1.686787857310495,4.623014438314356
55,55,1.6815112322876882,4.625414720037563
56,56,1.692809975456016,4.627514966545369
57,57,1.7045294616109845,4.629915248268576
58,58,1.6978174174392626,4.632315529991783
59,59,1.6946778031703575,4.634415776499589
60,60,1.7050242359339922,4.636816058222796
61,61,1.6924307541476595,4.638916304730603
62,62,1.691874535164586,4.641316586453809
63,63,1.6992198972153625,4.643716868177016
64,64,1.6914309448115044,4.645817114684823
65,65,1.706613576897874,4.648217396408029
66,66,1.695737422538386,4.650317642915836
67,67,1.6873105476959482,4.652717924639042
68,68,1.6996341809711573,4.655118206362249
69,69,1.6946433014840236,4.657218452870056
70,70,1.6908322443022077,4.659618734593262
71,71,1.6719622939645409,4.661718981101068
72,72,1.6724012858706596,4.664119262824276
73,73,1.6817268856751029,4.666519544547482
74,74,1.692668318517766,4.6686197910552885
75,75,1.6882941072996505,4.671020072778495
76,76,1.6896667271154548,4.673120319286301
77,77,1.7000978635344357,4.6755206010095085
78,78,1.7048330999777122,4.677920882732715
79,79,1.6908150521844023,4.680021129240521
80,80,1.6988861444173486,4.6824214109637285
81,81,1.6963977351407982,4.684521657471534
82,82,1.7014883860817218,4.686921939194741
83,83,1.6857237535405116,4.689322220917948
84,84,1.6835277378659157,4.691422467425754
85,85,1.6975569631087986,4.6938227491489615
86,86,1.698916748694427,4.695922995656767
87,87,1.688153091149813,4.698323277379974
88,88,1.6874674008312551,4.7007235591031815
89,89,1.681795674591276,4.702823805610987
90,90,1.683577091256911,4.705224087334194
91,91,1.6893148221584784,4.707324333842
92,92,1.7010430836163355,4.709724615565207
93,93,1.6991337246256322,4.712124897288414
94,94,1.68913322139179,4.71422514379622
95,95,1.694619624067336,4.716625425519427
96,96,1.697381502452151,4.718725672027233
97,97,1.6823038785015814,4.72112595375044
98,98,1.691291404780905,4.723526235473647
99,99,1.6871519524626946,4.725626481981453
100,100,1.6830475320976277,4.72802676370466
101,101,1.7050887345210552,4.730427045427867
102,102,1.696365191421592,4.732527291935673
103,103,1.6924519096207384,4.73492757365888
104,104,1.6994798581778727,4.737027820166686
105,105,1.7013163791968116,4.739428101889893
106,106,1.697089697773524,4.7418283836131
107,107,1.698460411289249,4.743928630120906
108,108,1.689016669003924,4.746328911844113
109,109,1.6790524334967596,4.748429158351919
110,110,1.6775129481830604,4.750829440075126
111,111,1.6866038125433145,4.753229721798333
112,112,1.6927534421868164,4.755329968306139
113,113,1.699951599023076,4.757730250029346
114,114,1.6980332274387993,4.759830496537152
115,115,1.698254733993472,4.762230778260359
116,116,1.6975219630526808,4.764631059983566
117,117,1.698305115408577,4.766731306491372
118,118,1.6969833090191695,4.769131588214579
119,119,1.6941278730783236,4.771231834722386
120,120,1.686917914981839,4.773632116445592
121,121,1.6958857560191851,4.776032398168799
122,122,1.6927767061993284,4.778132644676605
123,123,1.7034299644551212,4.780532926399812
124,124,1.6982746717902295,4.782633172907619
125,125,1.6887393150415373,4.785033454630825
126,126,1.6800473666198354,4.787433736354032
127,127,1.6689715389864606,4.789533982861839
128,128,1.6715306602627371,4.791934264585045
129,129,1.6847614330621732,4.794034511092852
130,130,1.6912502591250418,4.796434792816058
131,131,1.6891193845306869,4.798835074539265
132,132,1.695671526023623,4.800935321047072
133,133,1.696403566992319,4.803335602770278
134,134,1.697286369603989,4.805435849278084
135,135,1.6921997968740936,4.807836131001292
136,136,1.6960670777362037,4.810236412724498
137,137,1.69266104476865,4.8123366592323045
138,138,1.6885529292076034,4.814736940955512
139,139,1.687184360629835,4.816837187463317
140,140,1.669404708735434,4.8192374691865245
141,141,1.6859082847775668,4.821637750909732
142,142,1.6689801608980468,4.823737997417537
143,143,1.6821242848147595,4.826138279140745
144,144,1.6664251110009876,4.82823852564855
145,145,1.691480171065992,4.830638807371757
146,146,1.6924440783455144,4.833039089094965
147,147,1.6720581785017918,4.83513933560277
148,148,1.673981981711382,4.8375396173259775
149,149,1.6765819838527432,4.839639863833783
150,150,1.6776790884776538,4.84204014555699
151,151,1.6754081176206816,4.8444404272801975
152,152,1.666746799609914,4.846540673788003
153,153,1.661831879440295,4.84894095551121
154,154,1.6677976052870496,4.851341237234418
155,155,1.672545968946434,4.853441483742223
156,156,1.669410987620357,4.8558417654654304
157,157,1.6771193758861784,4.857942011973236
158,158,1.691999392199173,4.860342293696443
159,159,1.666721271730237,4.8627425754196505
160,160,1.654950428316506,4.864842821927456
161,161,1.6658764606054206,4.867243103650663
162,162,1.6605555068579332,4.869343350158469
163,163,1.655379984792624,4.871743631881676
164,164,1.651621811312319,4.874143913604883
165,165,1.6563541166835465,4.876244160112689
166,166,1.654563143055844,4.878644441835896
167,167,1.660382856101512,4.880744688343702
168,168,1.6743440262384897,4.883144970066909
169,169,1.67179958124746,4.885545251790116
170,170,1.6808405085213525,4.887645498297922
171,171,1.681859848843479,4.890045780021129
172,172,1.6789196633012364,4.892146026528936
