,Time,x,a
0,0,1.6858021834659749,4.5
1,1,1.6828731498466352,4.501500176077005
2,2,1.6835886365506874,4.50330038736941
3,3,1.6884610394640744,4.505100598661815
4,4,1.6804845199787022,4.50690080995422
5,5,1.6992136837660397,4.508701021246625
6,6,1.7007107403061088,4.51050123253903
7,7,1.698159973740973,4.512301443831436
8,8,1.700833410366081,4.514101655123841
9,9,1.6922822180863002,4.515901866416246
10,10,1.6910122246115002,4.517702077708651
11,11,1.6820123233133435,4.519502289001056
12,12,1.6800883079059723,4.521002465078061
13,13,1.6963483574950955,4.522802676370466
14,14,1.6851434787039852,4.524602887662871
15,15,1.6888207713953698,4.526403098955276
16,16,1.7021037840013185,4.528203310247681
17,17,1.692792411215445,4.530003521540087
18,18,1.6973217750853435,4.5318037328324925
19,19,1.6881566203232878,4.533603944124898
20,20,1.6846578803240804,4.535404155417303
21,21,1.6799421090881947,4.537204366709708
22,22,1.6945131743524733,4.539004578002113
23,23,1.687754841687169,4.540804789294518
24,24,1.6763196087977268,4.542304965371523
25,25,1.6869340429329776,4.544105176663928
26,26,1.68413275074196,4.545905387956333
27,27,1.6862331506524817,4.547705599248738
28,28,1.687275274145556,4.549505810541144
29,29,1.6979402642461423,4.551306021833549
30,30,1.6878505614694097,4.553106233125954
31,31,1.6978066709383628,4.554906444418359
32,32,1.696907982568395,4.556706655710764
33,33,1.6905546419717354,4.558506867003169
34,34,1.695899470496873,4.560307078295574
35,35,1.7000013764102195,4.56210728958798
36,36,1.6996474721301935,4.563607465664984
37,37,1.694345881333949,4.565407676957389
38,38,1.700723181463317,4.567207888249794
39,39,1.6918635208866313,4.5690080995422
40,40,1.6866765036576337,4.570808310834605
41,41,1.6869444854947857,4.57260852212701
42,42,1.686363964428537,4.574408733419415
43,43,1.6729915918052136,4.576208944711821
44,44,1.665032157261222,4.578009156004226
45,45,1.6679843900747966,4.579809367296631
46,46,1.6819924210052823,4.5816095785890365
47,47,1.682806824290987,4.583409789881442
48,48,1.6826256271267517,4.584909965958446
49,49,1.6867312650916868,4.586710177250851
50,50,1.6958509550623848,4.5885103885432565
51,51,1.6916531480105763,4.590310599835662
52,52,1.6893513398727225,4.592110811128067
53,53,1.694570597257139,4.593911022420472
54,54,1.7002256426103493,4.595711233712877
55,55,1.6939431984453062,4.597511445005282
56,56,1.6977861317216307,4.599311656297688
57,57,1.7028901858275864,4.601111867590093
58,58,1.7045525833390822,4.602912078882498
59,59,1.6988214609329224,4.604712290174903
60,60,1.689592587652912,4.606212466251908
61,61,1.6919020354646064,4.608012677544313
62,62,1.6856333095178613,4.609812888836718
63,63,1.692346595196775,4.611613100129123
64,64,1.6943271279535788,4.613413311421528
65,65,1.6964576093956014,4.615213522713933
