DEV,a
0.8115455717344393,4.264217291707572
0.7654192746977885,4.3176207867007
0.8400573583652168,4.3710242816938285
0.8088228545399895,4.424427776686956
0.8722838450815561,4.477831271680084
0.8440555986591529,4.531234766673212
0.8686888148357058,4.584638261666339
0.8650327540772321,4.638041756659467
0.8411715727097505,4.691445251652596
0.8824952290188253,4.744848746645723
0.7792225041465652,4.798252241638851
0.7594252916335879,4.851655736631979
0.8942589980399032,4.905059231625106
0.8821524561836662,4.958462726618234
0.8491700071144768,5.011866221611362
0.8659683732877732,5.06526971660449
0.7957844070275698,5.118673211597618
