DEV,a
0.9123336191292113,4.300019634792853
0.8755157233068471,4.360623601021009
0.8606814221598862,4.421227567249166
0.7094594756599253,4.4818315334773215
0.698240734013137,4.542435499705478
0.6907223120902468,4.603239479023497
0.8900856114165918,4.663843445251652
0.7419079665234003,4.724447411479809
0.7994502115836456,4.7850513777079655
0.81772084631356,4.845655343936121
0.7546423103980405,4.906259310164278
0.7549032979271806,4.966863276392434
0.7991547867376123,5.02746724262059
0.7989996215154839,5.088271221938609
0.7361466522315956,5.148875188166765
0.8085190915646434,5.209479154394922
0.8264046932926936,5.270083120623077
