DEV,a
0.6907604988713747,4.242615878002487
0.8495414210984784,4.291619085018653
0.8375280038430131,4.340622292034819
0.8590912154829714,4.389625499050985
0.8584210265712365,4.438628706067151
0.8550987565918404,4.487631913083317
0.8837917215358441,4.536635120099483
0.7403375275946967,4.585638327115649
0.7003014124045951,4.634841547221677
0.7417938000702446,4.6838447542378425
0.7826315183450486,4.732847961254008
0.7762058914766085,4.781851168270174
0.8135962366170874,4.830854375286341
0.7927450988849801,4.879857582302507
0.8193286212634846,4.928860789318673
0.8166758425527074,4.977863996334839
0.7984433965396205,5.026867203351005
0.6450592491035196,5.076070423457033
0.7237770286855978,5.125073630473199
