DEV,u
0.964696588604806,0.2828128979058378
1.0159136038975456,0.2854013621292394
0.9956861059849752,0.2879898263526409
0.9897704898669196,0.2905782905760425
0.9992644551235194,0.2931667547994441
0.9879374839417059,0.2957552190228456
0.9793746816325225,0.2983436832462472
0.9487924402653939,0.3009321474696488
0.956961312163215,0.3035206116930504
1.0037178579301018,0.3061090759164519
1.0013233795495304,0.3086975401398535
1.004747793909923,0.3112860043632551
0.9954394092332641,0.3138744685866567
0.9877346946275386,0.3164629328100582
0.9833623550599909,0.3190513970334598
