DEV,u
0.9324243914279495,0.2811577186668142
1.020822004018422,0.2834118032459686
0.9910488432831728,0.285665887825123
1.0013337891670353,0.2879199724042773
1.030949394665282,0.2901740569834317
1.0065647713926391,0.2924281415625861
0.9798269604328664,0.2946822261417405
0.922853914690944,0.2969363107208949
0.900874412313099,0.2991903953000492
0.9979262523605338,0.3014444798792036
0.984154003738263,0.303698564458358
0.9116225085433939,0.3059526490375124
1.000732553681687,0.3082067336166668
0.9940507785466416,0.3104608181958211
1.0148176675159382,0.3127149027749755
0.9994612716341468,0.3149689873541299
1.001366970113728,0.3172230719332843
0.9675714100701464,0.3194771565124387
0.9657151928011654,0.321731241091593
