DEV,u
0.8963485768680202,0.2831011506043788
0.8997320061425487,0.2857478476961725
0.7596242485040315,0.2883945447879663
0.9037466526165143,0.2910412418797599
0.9916151442255248,0.2936879389715536
0.9819790816719304,0.2963346360633473
0.9971260233230277,0.2989813331551411
0.9427035487682434,0.3016280302469348
0.9272919880980381,0.3042747273387285
0.8872695562824549,0.3069214244305221
0.9863639105792831,0.3095681215223159
1.0549829751664985,0.3122148186141096
1.0018357828224365,0.3148615157059033
1.0079689073751634,0.317508212797697
1.0051975695058846,0.3201549098894907
