DEV,u
0.972076128006241,0.2839018525657935
0.9629116243660407,0.2867103076295901
0.9751153848605201,0.2895187626933868
0.9716481731740589,0.2923272177571835
0.9222465287310745,0.2951356728209801
0.9549453336346481,0.2979441278847768
0.9588430978799514,0.3007525829485735
0.9775926807685222,0.3035610380123701
0.9659526354385592,0.3063694930761668
0.9740526759658673,0.3091779481399634
0.8976730408774909,0.3119864032037601
0.9660012782108367,0.3147948582675567
0.9384088243190671,0.3176033133313534
0.9932246451759849,0.3204117683951501
