DEV,u
0.9768816612380877,0.2820161095179501
1.0021361556116346,0.2844436063902632
0.9833933451445062,0.2868711032625764
0.9311000699848692,0.2892986001348895
0.9381624438762498,0.2917260970072027
0.9338360085046788,0.2941535938795158
1.0107933233695754,0.296581090751829
0.9961564611935675,0.2990085876241421
1.0044622571388722,0.3014360844964553
0.9539238382774419,0.3038635813687684
0.9177544194989729,0.3062910782410816
0.8799877258416252,0.3087185751133947
0.971359865247853,0.3111460719857079
0.940970394152158,0.313573568858021
0.9048584669034834,0.3160010657303341
0.8247204234434111,0.3184285626026473
