DEV,u
0.9284686663828797,0.2820343839541547
0.950398132006849,0.2839389853362548
0.933186823148371,0.2864672172593966
0.9444259435283427,0.2897960559581999
0.9372437462118871,0.2926613854710939
0.9650165433872233,0.2958216753750211
0.8693419003806486,0.2980212371481544
0.8626899484747214,0.3006505983482218
0.8813236344526989,0.303549637620091
0.918232831067088,0.3058840384291252
0.9536766561477363,0.3084712624304736
0.9411245365427275,0.3103421540535985
0.9454768372071554,0.3123984493510871
0.9456474320419359,0.3148592617562784
