DEV,u
0.9464765944646595,0.2810438202902394
0.9283017158225029,0.2832748950963484
0.9455458169138792,0.2855059699024574
0.8889869152618814,0.2877370447085663
0.9657930621295935,0.2899681195146753
0.9422460344443521,0.2921991943207843
0.819584786239835,0.2944302691268933
0.8769568070376137,0.2966613439330022
0.9586130835023778,0.2988924187391112
0.9581304751009426,0.3011234935452202
0.9552724574485189,0.3033545683513292
0.9236630822832421,0.3055856431574382
0.9483386793028907,0.3078167179635471
0.9063474724169348,0.3100477927696561
0.9629362368226545,0.312278867575765
0.9177417864067112,0.3145099423818741
0.9563984045232693,0.316741017187983
