DEV,u
0.9197665479868131,0.2827311293651931
0.9306343506616445,0.2853030746914948
0.9301552274350104,0.2878750200177964
0.948682652096021,0.290446965344098
0.921444067845038,0.2930189106703997
0.9447140225609092,0.2955908559967013
0.9286134714796636,0.298162801323003
0.9515160268339834,0.3007347466493046
0.8713704114641512,0.3033066919756062
0.9590912178532816,0.3058786373019079
0.8662558886545196,0.3084505826282095
0.8482809072244805,0.3110225279545112
0.8749092955629069,0.3135944732808128
0.823523434398916,0.3161664186071144
0.8586838379654163,0.3187383639334161
0.9297414808432022,0.3213103092597177
