DEV,u
0.94388046966321,0.2824051913028822
0.952847345276521,0.284107534131131
0.9314951636972463,0.2862143940670824
0.9207191330667288,0.2878998820158436
0.9270480137303903,0.2895432327658857
0.922652095904749,0.2923242878813417
0.934892600154504,0.2944817124557559
0.8943205884862768,0.2972037754930052
0.889539109664955,0.2999426934097421
0.8903432829466404,0.3011899544918254
0.9037369724789415,0.3037771784931737
0.9079178482823227,0.3057323445137367
0.9509983789488432,0.3084375526714984
0.9396299386695292,0.3098954997471768
0.9083610542467712,0.3117748188100455
0.9109475712711675,0.3142524860947244
0.8974387734569175,0.3162750716332378
0.900437631079837,0.3183145120512388
