DEV,u
0.9856139110505068,0.2816864918955781
0.9798742422087089,0.2840473993492302
0.943031757613335,0.2864083068028824
0.917497914681952,0.2887692142565345
0.9431912446712746,0.2911301217101867
0.9504686792833075,0.2934910291638388
0.9656937204906569,0.295851936617491
0.9630711581005811,0.2982128440711431
0.9429143948901162,0.3005737515247952
0.9246933449360865,0.3029346589784474
0.9221547039167146,0.3052955664320995
0.8949052175178048,0.3076564738857517
0.9063954816058215,0.3100173813394038
0.9208521580013048,0.3123782887930559
0.8860736145152331,0.3147391962467081
0.9090834846515464,0.3171001037003602
