DEV,u
0.8757228954967001,0.2833245912691724
0.9455170673039608,0.2860164278892073
0.9224323741346777,0.2887082645092421
0.9249277468846355,0.2914001011292769
0.8157373352782075,0.2940919377493118
1.0097548102562068,0.2967837743693466
0.993306010235271,0.2994756109893814
0.9499148335539758,0.3021674476094163
0.9335176514358424,0.3048592842294511
0.9271989132759342,0.3075511208494859
0.9282827358181635,0.3102429574695208
0.9338031138999158,0.3129347940895556
0.923687584690121,0.3156266307095904
0.9238072861386629,0.3183184673296252
