DEV,u
0.9230035866361447,0.2818950273243527
0.9079978074359781,0.2842980631474542
0.894884326413104,0.2867010989705558
0.9197483579631557,0.2891041347936574
0.8999164594962723,0.2915071706167589
0.9306513361420153,0.2939102064398605
0.9475546817057026,0.2963132422629621
0.9135980985742709,0.2987162780860636
0.9345924602204229,0.3011193139091652
0.9218104372165619,0.3035223497322667
0.917796271538013,0.3059253855553683
0.9328764149240254,0.3083284213784698
0.9238688583272128,0.3107314572015714
0.9224268322749845,0.3131344930246729
0.9106817042464432,0.3155375288477745
0.9064432100577074,0.317940564670876
