DEV,u
0.9568371499090446,0.28168449141939
0.8746139961765073,0.2840449947364385
0.8776668617449793,0.286405498053487
0.9261817630546698,0.2887660013705355
0.9226711613928646,0.2911265046875839
0.9759352096197003,0.2934870080046324
0.9705793531870506,0.2958475113216809
0.9932836912865458,0.2982080146387294
0.9896160524860773,0.3005685179557779
1.0097837765814166,0.3029290212728264
0.9174666354733254,0.3052895245898748
0.9159310938809195,0.3076500279069233
0.9076902047564683,0.3100105312239718
0.905885862984196,0.3123710345410203
0.9502394587762013,0.3147315378580688
0.9518018645967206,0.3170920411751173
