DEV,u
0.8635116362897114,0.2817871670757
0.9704376007906078,0.2841684129495788
0.9634927393923701,0.2865496588234575
0.9631527567245451,0.2889309046973363
0.9505973080595923,0.2913121505712151
0.9432701258977448,0.2936933964450939
0.928456618488234,0.2960746423189727
0.9095972781014507,0.2984558881928514
0.9220132458827885,0.3008371340667302
0.9309704949873843,0.303218379940609
0.9514962749980108,0.3055996258144878
0.8923243189849017,0.3079808716883666
0.9765335644117635,0.3103621175622454
0.9395103035048968,0.3127433634361242
0.9657214007271621,0.3151246093100029
0.9398746356538579,0.3175058551838817
0.8942187910853456,0.3198871010577605
0.9399326906844709,0.3222683469316393
0.908155897855021,0.3246495928055181
