DEV,u
0.9234836967967014,0.2825276975001336
0.8983830981425922,0.2850585454799585
0.8393154440872643,0.2875893934597835
0.9078794018078417,0.2901202414396085
0.9267406950728581,0.2926510894194335
0.9394902835558959,0.2951819373992584
0.9434859587673888,0.2977127853790834
0.9183148546038566,0.3002436333589084
0.9055018223125326,0.3027744813387333
0.8527161302630657,0.3053053293185583
0.9671531580048617,0.3078361772983833
0.9801386949624041,0.3103670252782083
0.9280193308352138,0.3128978732580332
0.9688688532717258,0.3154287212378582
0.9280115296744278,0.3179595692176832
0.9617433752747889,0.3204904171975081
0.950790235484472,0.3230212651773331
0.9290099661432656,0.3255521131571581
