DEV,u
0.9217162118643746,0.2843325205729961
0.9084658755307793,0.2872279792746114
0.9612231884181708,0.2901234379762267
0.9464072952912589,0.2930188966778421
0.942758786968476,0.2959143553794575
0.9452532263899,0.2988098140810728
0.9231458369756932,0.3017052727826882
0.9499226454576936,0.3046007314843035
0.9296073074850539,0.3074961901859189
0.8949338969107112,0.3103916488875343
0.9287754795075994,0.3132871075891496
0.9473041748485507,0.316182566290765
0.9523298760828977,0.3190780249923803
0.883271679892773,0.3219734836939957
0.9252769481868817,0.3248689423956111
