DEV,u
0.9528014052224881,0.282681611326479
0.9543537089875178,0.285243553008596
0.9509062688635644,0.287805494690713
0.9639979344672621,0.2903674363728299
0.9294218355719093,0.2929293780549469
0.9133011630501549,0.2954913197370639
0.8845194545080746,0.2980532614191808
0.8672831955812693,0.3006152031012978
0.8420133570046396,0.3031771447834148
0.9675140855845806,0.3057390864655318
0.9651959569808037,0.3083010281476487
0.9562397129759845,0.3108629698297657
0.9119665049167442,0.3134249115118827
0.922417336034396,0.3159868531939996
0.9470368849095819,0.3185487948761166
