DEV,u
0.8898176918685554,0.2818701325954393
0.891473929060853,0.2842681391803766
0.908211605611108,0.2866661457653138
0.9269007546798058,0.2890641523502511
0.9349531791262082,0.2914621589351883
0.9362838605124412,0.2938601655201256
0.9268809816549928,0.2962581721050628
0.9410863888602305,0.29865617869
0.9255243664242638,0.3010541852749373
0.9235876920368856,0.3034521918598745
0.912773936317171,0.3058501984448118
0.9376159309269776,0.308248205029749
0.8959121780063084,0.3106462116146863
0.936761251162234,0.3130442181996235
0.8934282842853944,0.3154422247845608
0.8962307245743053,0.317840231369498
0.9013902248025267,0.3202382379544353
0.8817983811014678,0.3226362445393725
