DEV,u
0.9054603850416664,0.281052814992643
0.908227216615789,0.2832857069103487
0.9126168192414832,0.2855185988280544
0.9083569436594988,0.2877514907457601
0.9087295891774716,0.2899843826634657
0.922813188526213,0.2922172745811714
0.9183291208088369,0.2944501664988771
0.9437722035288205,0.2966830584165827
0.9460005295122433,0.2989159503342884
0.9313324365054434,0.3011488422519941
0.9199064300440178,0.3033817341696997
0.9266814190595356,0.3056146260874054
0.9230438007620387,0.3078475180051111
0.9318280695995382,0.3100804099228168
0.9156034457419391,0.3123133018405225
0.9288295880543452,0.3145461937582281
0.9316680706136964,0.3167790856759338
0.9373351886154861,0.3190119775936395
