DEV,u
0.9188164563782937,0.28302039440418
0.9334561955642924,0.2854390696106523
0.9080728608329738,0.2879757289735378
0.8966282033672176,0.2906556548120681
0.9737248450237951,0.2931501769762346
0.9149757967893614,0.2952823192314175
0.9583594131964934,0.2975998651609641
0.9257708168316355,0.2996055958199899
0.9335563123304779,0.3020579807854374
0.8977375764314645,0.3052098432496207
0.8843801789635688,0.307367267824035
0.9132692064902465,0.3094488454407551
0.8890841406121394,0.3122130456767234
0.9113930369567386,0.3138563964267655
0.9268677274640256,0.3161318051575931
