DEV,u
0.8872371770295299,0.2818689549326453
0.9658202256774575,0.284266723605907
0.9625677528798186,0.2866644922791687
0.9110261690299358,0.2890622609524303
0.9140927318190248,0.291460029625692
0.9339311237607888,0.2938577982989537
0.9307702573837903,0.2962555669722154
0.9003204798903393,0.2986533356454771
0.8808518296838974,0.3010511043187387
0.8836176749567524,0.3034488729920004
0.938256771522166,0.3058466416652621
0.9216870427323015,0.3082444103385238
0.9178413080808778,0.3106421790117855
0.8986537274807174,0.3130399476850471
0.9590851241405598,0.3154377163583088
0.9535352606001474,0.3178354850315705
