DEV,u
0.931516122917308,0.2811411995351602
0.9312356674775539,0.2833919469160006
0.9005532645835438,0.2856426942968411
0.9021799465680312,0.2878934416776815
0.9435663783502485,0.2901441890585219
0.9362955501609027,0.2923949364393624
0.9273984974593472,0.2946456838202028
0.923348294270959,0.2968964312010432
0.920228468679417,0.2991471785818836
0.9333453238649025,0.3013979259627241
0.9242203434555897,0.3036486733435645
0.9387328981738376,0.305899420724405
0.9068932065773677,0.3081501681052454
0.9130768195068211,0.3104009154860859
0.9121795708829248,0.3126516628669263
0.9229544416011367,0.3149024102477668
0.9320427423065006,0.3171531576286072
0.9216499973013242,0.3194039050094476
0.9387282684610513,0.321654652390288
