DEV,u
0.900237274246264,0.2827395274742718
0.8444475433890171,0.285313169388266
0.9318100319328396,0.2878868113022603
0.9555999735703833,0.2904604532162546
0.9182412837389361,0.293034095130249
0.9549141074032896,0.2956077370442432
0.9138939113284981,0.2981813789582375
0.9078996793906178,0.3007550208722318
0.9151303493292057,0.3033286627862261
0.9019833958308664,0.3059023047002204
0.9372113537261262,0.3084759466142147
0.8996054234278524,0.311049588528209
0.9634448526416631,0.3136232304422033
0.9571257971703003,0.3161968723561976
0.9692553314317324,0.3187705142701919
0.9181663841453472,0.3213441561841862
